# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-3.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-271.331,0.999062,0.0150674,8,255,0,281.167,-1946.95,-2814.14,-1291.94,-1740.98,-2606.42,-1298.6,-0.544985,-0.0802727,-2.14309,0.918937,-0.296326,-1.37179,-0.118817,0.652084,0.547708,-1.00205,-2.19662,-1.34554,1.17357,-0.269344,-1.22414,1.19006,1.09709,1.18448,1.20144,-3.52007,3.47108,0.88202,0.146103,0.0170929,0.186238,0.295766,0.539697,0.0046727,0.0564681,0.611377,0.24858,0.107839,9.15817,0.608779,1.84573,0.00633081,4.72143,1.02909,0.910434,1.02155,1.04465,0.247298,1.00107,0.238584,0.247298,1.00107,0.00733049,0.238584,0.238584,0.476378,0.107381,-2.2268e-12,1.02363e-11,-1.68079e-12,-7.7713e-12,0.0682659,1,0.00165238,0.49325,0.243645,0.523045,0.181158,0.248777,-0.103551,0.164947,2.78445,-1.61012,-48.6164,-11.8095,-48.6164,-11.8095
-271.417,0.993747,0.0155428,8,255,0,286.599,-1946.7,-2813.32,-1291.87,-1742.61,-2605.67,-1298.07,-0.611541,0.800151,2.24963,-1.19069,0.619694,1.09068,0.904881,-0.290281,1.27874,0.169675,1.63498,1.29859,-0.66541,-0.0981224,1.33586,1.12685,1.16394,1.15231,1.12982,-5.40813,6.5634,0.74595,0.915936,0.407352,0.344208,0.168031,0.924622,0.00588552,0.64447,1.11023,0.0319202,0.135405,14.1231,0.527284,4.45175,1.81187,0.112263,0.946847,0.994271,0.979149,0.950562,0.169522,1.85806,0.232179,0.169522,1.85806,0.00933773,0.232179,0.232179,0.604438,0.113816,2.36172e-11,7.9479e-13,2.33419e-11,-9.87508e-13,0.0820422,1,0.0017583,0.237517,0.226986,0.534593,-0.129375,0.0672973,0.0252396,-0.426303,4.35165,1.82937,-48.6164,-11.8095,-48.6164,-11.8095
-270.488,0.973221,0.0158624,8,255,0,286.396,-1945.45,-2811.45,-1291.06,-1742.47,-2605,-1297.74,-1.62825,0.78967,-0.319292,1.03438,1.21201,0.115358,-0.480991,0.53572,0.146622,-0.580309,0.136352,-1.02407,2.09802,0.379118,2.11399,1.11095,1.18626,1.20293,1.1119,-4.69807,5.34974,0.891254,3.00164,0.116015,0.149863,0.27582,0.401668,0.00507738,0.248674,0.65737,0.697533,0.255378,16.1106,0.0586945,4.40534,0.0662877,5.79337,0.927215,1.02395,1.04669,0.928373,0.195389,1.45762,0.239025,0.195389,1.45762,0.0065671,0.239025,0.239025,0.440015,0.0972006,4.33503e-14,-6.05519e-12,-6.73841e-14,2.95227e-13,0.0675624,1,0.00145069,0.246764,0.234499,0.50918,0.182016,0.0262087,-0.0509952,0.00846052,2.61102,-4.01768,-48.6164,-11.8095,-48.6164,-11.8095
-270.207,0.996277,0.0155524,8,255,0,280.774,-1947.46,-2813.58,-1291.45,-1741.49,-2605.74,-1298.08,1.52424,-0.864725,0.475576,-1.04578,-1.25992,-0.174719,0.677234,-0.507969,-0.301309,0.633375,-0.199368,0.9286,-1.78895,-0.237038,-2.07922,1.2126,1.1729,1.12466,1.21347,-3.89356,3.13039,0.816554,0.021186,0.0798522,0.300263,0.147457,0.288803,0.00644829,0.200901,1.02131,0.00910877,0.112571,7.92453,53.0791,0.842335,0.184489,0.145138,1.06011,1.00608,0.944118,1.06134,0.229498,0.93513,0.235481,0.229498,0.93513,0.0067038,0.235481,0.235481,0.452116,0.0973853,1.83074e-11,4.51482e-12,6.38543e-11,-1.4382e-11,0.0688379,1,0.00144399,0.471197,0.229458,0.394338,0.0977924,-0.330671,-0.0228086,-0.244664,3.76957,-3.12419,-48.6164,-11.8095,-48.6164,-11.8095
-271.668,0.982286,0.0159452,8,255,0,283.504,-1947.26,-2814.89,-1292.05,-1741.18,-2606.06,-1298.23,-1.00759,-0.883055,1.14841,0.182973,0.14443,-0.144776,-0.824649,-1.73758,-0.478888,2.67562,0.883356,-1.1882,0.988289,0.623502,1.31179,1.23526,1.18038,1.13023,1.21265,-4.41304,5.02998,0.791623,0.353383,0.0829913,0.12194,0.070511,0.253399,0.00964084,0.399742,0.633471,0.202141,0.353417,14.0657,0.224203,0.827036,0.438792,1.2811,1.09225,1.01605,0.951071,1.06019,0.206851,1.36731,0.234309,0.206851,1.36731,0.00852246,0.234309,0.234309,0.510894,0.103174,1.7168e-08,1.54217e-09,1.33303e-08,-5.81431e-10,0.0826024,1,0.0017211,0.329861,0.237976,0.571654,0.246346,0.149849,0.0932687,0.210378,4.03205,-0.0115328,-48.6164,-11.8095,-48.6164,-11.8095
-268.643,0.997588,0.0159093,8,255,0,279.972,-1946.01,-2813.35,-1291.47,-1742.36,-2606.49,-1298.43,0.011468,0.781346,0.408601,0.548863,0.860584,0.0434578,1.05137,1.73619,1.29062,-0.869857,-0.358306,0.707066,-0.41444,-1.62779,-1.9906,1.09492,1.16022,1.19398,1.12128,-4.94007,4.99412,0.703025,1.48426,0.105756,0.375831,0.566813,0.932746,0.00479595,0.181602,0.971515,0.0422393,0.0177187,8.04426,2.02435,4.36882,0.169244,2.45029,0.90784,0.989407,1.03442,0.939921,0.186158,1.35754,0.230194,0.186158,1.35754,0.00586728,0.230194,0.230194,0.460453,0.0972885,1.6325e-13,-8.66439e-16,1.49483e-13,-1.51928e-14,0.060308,1,0.00123969,0.274296,0.233652,0.405028,0.0377705,0.211347,0.0427946,-0.267265,4.46187,-2.56386,-48.6164,-11.8095,-48.6164,-11.8095
-273.457,0.959097,0.0163449,8,255,0,286.486,-1944.57,-2812.03,-1292.01,-1741.67,-2606.42,-1298.45,-0.539159,-1.01378,-1.35873,-0.536844,-0.803824,-0.0899022,-1.86362,-1.45804,-1.2864,1.03511,0.292024,-1.31899,0.819348,1.23148,1.91396,1.09979,1.14001,1.21821,1.10266,-4.30665,4.56901,0.641084,0.0528427,0.0890679,0.0653752,0.0833872,0.139807,0.00697918,0.274531,0.61505,0.167403,0.793087,15.5744,0.616486,0.725688,0.0173827,0.357701,0.91368,0.963411,1.06799,0.917146,0.2113,1.24689,0.22736,0.2113,1.24689,0.00731654,0.22736,0.22736,0.449314,0.0981014,4.88154e-11,3.10303e-13,4.26108e-11,-3.03368e-12,0.0745814,1,0.00159747,0.334893,0.217439,0.568543,-0.0509851,0.198583,0.0425447,0.27297,4.29615,-3.32245,-48.6164,-11.8095,-48.6164,-11.8095
-274.108,0.993509,0.0156,8,255,0,291.328,-1945.84,-2814.31,-1291.71,-1742.43,-2607.94,-1299.39,0.743751,-0.094805,1.10789,-0.759259,1.01667,0.427915,0.0172169,-0.507029,1.13511,0.732622,-1.27796,1.75112,-0.464849,0.264224,-1.28255,1.23754,1.19851,1.14333,1.15609,-5.73362,3.87012,0.901281,2.02934,0.173506,0.202077,0.14754,0.831814,0.00657556,0.101234,1.22959,0.0399285,0.219203,9.06812,9.84017,1.8191,0.416483,0.241169,1.09554,1.04061,0.967639,0.984037,0.158838,1.08424,0.239505,0.158838,1.08424,0.00500981,0.239505,0.239505,0.494421,0.111025,1.95189e-10,1.01107e-11,1.83806e-10,-9.45275e-12,0.0451232,1,0.00112498,0.302421,0.239243,0.547432,0.0654338,0.0387162,-0.101575,0.132952,2.41302,-0.699629,-48.6164,-11.8095,-48.6164,-11.8095
-269.435,0.999926,0.0158994,8,255,0,285.339,-1946.05,-2813.22,-1293.06,-1743.48,-2608.9,-1299.6,1.48102,-0.890956,0.775231,0.322481,-0.700684,0.180108,0.291903,1.09695,-0.704894,-1.14313,-0.199055,-0.394615,-0.0510547,0.848017,0.291368,1.10792,1.16114,1.18987,1.18679,-3.32747,4.74262,0.704518,0.0649751,0.126103,0.238283,0.386252,0.214545,0.00454466,0.200941,0.757692,0.0633664,0.476341,11.8352,48.3499,0.820527,0.271366,1.64046,0.923522,0.990612,1.02884,1.02467,0.25701,1.29095,0.230263,0.25701,1.29095,0.00761997,0.230263,0.230263,0.571421,0.106662,-1.08603e-12,-2.779e-14,-6.74601e-13,2.0056e-14,0.0714401,1,0.00142235,0.494053,0.228254,0.551529,0.148537,-0.0564085,0.0707829,-0.00850868,4.46113,1.52881,-48.6164,-11.8095,-48.6164,-11.8095
-268.464,0.979234,0.0163986,8,255,0,281.856,-1945.77,-2813.6,-1292.55,-1743.73,-2608.2,-1299.51,-0.060519,-0.262102,0.275443,1.53053,0.429494,-0.802818,-0.293643,-0.302745,-0.618131,-0.00518568,0.36811,0.843468,0.16809,-1.66908,-0.602952,1.21827,1.1948,1.2037,1.16523,-3.9873,5.55816,0.731592,0.625656,0.0355645,0.167692,0.166779,0.228701,0.00568629,0.28813,1.00188,0.0809251,0.0167723,10.1732,1.73292,1.53887,0.142575,13.9583,1.06807,1.03554,1.04776,0.995971,0.225236,1.51966,0.231513,0.225236,1.51966,0.00601727,0.231513,0.231513,0.403406,0.0998304,-1.70264e-10,5.69584e-11,-9.57595e-10,9.28247e-12,0.0602749,1,0.00148909,0.258261,0.232691,0.384632,0.00758685,-0.476773,-0.219376,0.152286,4.40903,-7.37369,-48.6164,-11.8095,-48.6164,-11.8095
-263.948,0.999947,0.0162628,8,255,0,276.077,-1945.15,-2811.79,-1291.99,-1742.03,-2606.14,-1298.38,0.0688458,-0.399332,0.139722,0.191548,2.07166,0.130445,0.180056,0.026058,0.0294278,1.66278,0.209546,-0.499,1.183,0.519131,-0.872712,1.20284,1.1909,1.21986,1.15806,-4.21492,4.65838,0.63005,16.8075,0.118291,0.222817,0.203152,0.368454,0.00789747,0.260513,0.740054,0.25121,0.307627,9.71928,2.29136,1.34154,0.119713,1.30072,1.04657,1.03024,1.07032,0.986599,0.215212,1.26938,0.226859,0.215212,1.26938,0.00794225,0.226859,0.226859,0.481544,0.104806,-1.31457e-09,-6.70979e-11,-1.06561e-09,5.28949e-11,0.0757802,1,0.0017286,0.359878,0.219545,0.498898,0.189728,0.391816,-0.062704,-0.219839,4.22636,-1.33172,-48.6164,-11.8095,-48.6164,-11.8095
-269.995,0.994877,0.0167662,8,255,0,278.505,-1945.56,-2811.38,-1291.6,-1742.47,-2606.14,-1298.56,-0.381845,0.122731,-0.0766145,-1.20797,2.32602,0.578688,-0.62663,-0.763579,-0.463771,1.44058,0.946414,-1.56846,1.57789,0.412389,-0.634761,1.20526,1.16347,1.22272,1.18155,-4.50384,3.7715,0.737059,27.9814,0.210686,0.137324,0.126491,0.256235,0.00755934,0.416085,0.581385,0.390344,0.266928,10.1186,0.865861,2.26116,0.0906051,0.108876,1.04991,0.993655,1.07435,1.01762,0.203129,1.06306,0.231766,0.203129,1.06306,0.00698169,0.231766,0.231766,0.51072,0.11566,3.48946e-10,-1.75884e-10,3.4744e-10,-2.01313e-11,0.060364,1,0.0015811,0.421062,0.232715,0.44478,0.037313,-0.0362934,0.021712,-0.0977424,4.38961,-0.0181445,-48.6164,-11.8095,-48.6164,-11.8095
-271.023,0.965256,0.0171174,8,255,0,285.588,-1945.65,-2811.55,-1291.97,-1741.39,-2604.93,-1297.92,0.728315,-0.9155,-0.605189,2.23104,0.108692,-0.352448,0.657595,1.19374,-1.5781,1.33072,-0.911023,0.00966247,-0.905185,1.55269,0.656347,1.15435,1.19247,1.23789,1.20905,-4.79188,3.85496,0.717868,0.32896,0.0635171,0.296745,0.409346,0.11278,0.00739754,0.127817,0.830059,0.0244254,1.21558,12.5892,9.51759,0.800633,0.0458715,48.3097,0.981783,1.03236,1.09604,1.05518,0.191757,1.08095,0.230878,0.191757,1.08095,0.0102918,0.230878,0.230878,0.50224,0.113319,1.92324e-12,-1.39791e-14,1.13686e-12,-8.17685e-14,0.0908213,1,0.00232211,0.385899,0.232752,0.538792,-0.0321808,-0.17037,-0.0872485,-0.258746,4.4446,-0.35681,-48.6164,-11.8095,-48.6164,-11.8095
-265.445,0.998905,0.0165371,8,255,0,281.388,-1946.64,-2812.28,-1290.78,-1741.34,-2604.52,-1297.72,1.15443,0.729893,-0.27337,-1.1277,0.590305,-0.634835,-0.0711303,-0.245678,0.167092,0.242784,1.12022,1.00755,0.724696,1.16276,0.074963,1.17754,1.16822,1.13025,1.12419,-3.74173,5.00845,0.655634,0.863552,0.0441533,0.191644,0.172589,0.407769,0.00597087,0.464673,1.03967,0.15062,0.723839,11.4097,23.885,4.14972,0.0703259,0.125523,1.01225,0.999902,0.951099,0.943536,0.236574,1.36144,0.228022,0.236574,1.36144,0.00680508,0.228022,0.228022,0.486845,0.111993,7.63377e-10,3.69766e-09,7.6204e-10,3.37033e-09,0.0607636,1,0.00156542,0.371007,0.226884,0.41167,-0.184649,-0.155204,0.0997827,0.32626,4.36955,-1.06103,-48.6164,-11.8095,-48.6164,-11.8095
-268.56,0.938395,0.017006,8,255,0,278.953,-1946.44,-2812.8,-1290.08,-1740.47,-2604.06,-1297.55,-0.431963,0.520939,-1.08452,-1.58297,0.781427,-0.119385,-0.69466,0.613797,-0.77102,0.77149,0.51018,-0.379532,1.33481,0.640652,0.511536,1.17878,1.15155,1.1365,1.11429,-5.35488,4.57058,0.778825,1.26655,0.0857497,0.131831,0.289049,0.204347,0.00662609,0.315352,0.760275,0.29759,0.361567,12.2844,0.777049,3.36721,0.0247441,0.0560126,1.01391,0.978168,0.958965,0.931308,0.171337,1.24728,0.23371,0.171337,1.24728,0.00600063,0.23371,0.23371,0.555605,0.12219,4.482e-08,3.35243e-09,4.44315e-08,-2.01356e-09,0.0491091,1,0.00131967,0.326569,0.231568,0.473018,-0.109843,0.053911,-0.0317321,-0.265748,4.14264,1.26039,-48.6163,-11.8095,-48.6163,-11.8095
-270.767,0.916556,0.0156404,8,255,0,285.095,-1945.16,-2812.48,-1290.73,-1741.71,-2606.49,-1298.38,0.554943,0.415408,0.17508,1.55262,-0.105773,-0.522819,0.71899,0.0607518,1.73632,-0.6724,-0.604373,0.138611,-2.37867,0.0824472,0.545687,1.1819,1.15821,1.14678,1.07916,-4.03192,4.91982,0.759991,0.21404,0.0510046,0.30788,0.207425,1.29513,0.00498612,0.155315,0.854565,0.00471639,0.172144,12.3556,6.54551,3.02998,0.12529,14.5156,1.01809,0.9868,0.972042,0.88918,0.223235,1.33752,0.232832,0.223235,1.33752,0.00453627,0.232832,0.232832,0.499375,0.0992688,1.71678e-11,-1.75245e-12,3.57121e-11,-1.06469e-12,0.0456968,1,0.000901747,0.35797,0.230581,0.430554,0.078761,-0.0507707,0.0278455,0.0482955,4.2756,-0.47896,-48.6164,-11.8095,-48.6164,-11.8095
-276.205,0.992551,0.0138289,8,255,0,290.876,-1943.48,-2810.52,-1290.8,-1741.83,-2606.47,-1298.3,-0.615223,-0.549958,-0.173645,-2.49144,-0.30215,0.513983,-0.740367,0.595403,-2.3449,0.0703576,-0.0261013,0.0677521,2.58713,0.925178,-0.535021,1.17808,1.16998,1.12595,1.23432,-4.38423,4.77376,0.736674,0.144407,0.193843,0.128265,0.285876,0.064118,0.00577152,0.224284,0.84101,1.20407,0.5278,10.2908,0.523109,1.15395,0.0799627,0.0111947,1.01297,1.00223,0.945724,1.0909,0.208046,1.29901,0.231748,0.208046,1.29901,0.0049246,0.231752,0.231748,0.550806,0.101309,-4.03972e-06,-1.89169e-07,-4.02881e-06,1.68463e-07,0.0486097,1,0.000905774,0.379772,0.236785,0.581017,0.0250897,0.377296,-0.019659,-0.0230566,4.39078,1.1615,-48.6168,-11.8095,-48.6168,-11.8095
-272.091,0.997652,0.0140606,8,255,0,293.008,-1943.59,-2808.81,-1291.19,-1742.43,-2605.8,-1298.05,-0.97579,-0.754503,-0.448953,-2.1001,-1.14528,0.0258552,0.33029,0.970454,-1.14796,0.422099,-0.366192,-0.121975,1.61136,-0.0753183,-0.256586,1.17873,1.17356,1.17276,1.14228,-4.46255,3.92654,0.583569,0.0266573,0.103386,0.243835,0.35802,0.154814,0.00618549,0.180694,0.805767,0.405201,0.139573,10.7872,0.240138,0.940489,0.0560944,0.0223995,1.01385,1.00696,1.0059,0.966297,0.204813,1.09654,0.22476,0.204813,1.09654,0.00670769,0.22476,0.22476,0.570288,0.10647,-3.97489e-09,-1.98215e-09,-3.91184e-09,-1.50767e-09,0.0630009,1,0.00125229,0.473924,0.222603,0.561035,0.0226792,0.168877,0.0362084,0.10926,3.79874,1.51242,-48.6164,-11.8095,-48.6164,-11.8095
-272.091,8.23024e-211,1.84663,1,3,1,280.822,-1943.59,-2808.81,-1291.19,-1742.43,-2605.8,-1298.05,-0.97579,-0.754503,-0.448953,-2.1001,-1.14528,0.0258552,0.33029,0.970454,-1.14796,0.422099,-0.366192,-0.121975,1.61136,-0.0753183,-0.256586,1.17873,1.17356,1.17276,1.14228,-4.46255,3.92654,0.583569,0.0266573,0.103386,0.243835,0.35802,0.154814,0.00618549,0.180694,0.805767,0.405201,0.139573,10.7872,0.240138,0.940489,0.0560944,0.0223995,1.01385,1.00696,1.0059,0.966297,0.204813,1.09654,0.22476,0.204813,1.09654,0.00670769,0.22476,0.22476,0.570288,0.10647,-3.97489e-09,-1.98215e-09,-3.91184e-09,-1.50767e-09,0.0630009,1,0.00125229,0.473924,0.224803,0.562812,-0.0161261,0.155427,0.106318,-0.0513787,3.79874,1.51242,-48.6164,-11.8095,-48.6164,-11.8095
-272.091,0,3.05246,0,1,1,289.332,-1943.59,-2808.81,-1291.19,-1742.43,-2605.8,-1298.05,-0.97579,-0.754503,-0.448953,-2.1001,-1.14528,0.0258552,0.33029,0.970454,-1.14796,0.422099,-0.366192,-0.121975,1.61136,-0.0753183,-0.256586,1.17873,1.17356,1.17276,1.14228,-4.46255,3.92654,0.583569,0.0266573,0.103386,0.243835,0.35802,0.154814,0.00618549,0.180694,0.805767,0.405201,0.139573,10.7872,0.240138,0.940489,0.0560944,0.0223995,1.01385,1.00696,1.0059,0.966297,0.204813,1.09654,0.22476,0.204813,1.09654,0.00670769,0.22476,0.22476,0.570288,0.10647,-3.97489e-09,-1.98215e-09,-3.91184e-09,-1.50767e-09,0.0630009,1,0.00125229,0.473924,0.218979,0.503631,-0.0661876,-0.0403546,-0.121548,0.308246,3.79874,1.51242,-48.6164,-11.8095,-48.6164,-11.8095
-272.628,0.999991,0.173607,6,95,0,282.693,-1946.11,-2812.17,-1290.79,-1742.13,-2605.92,-1298.27,0.0897475,0.0137159,-0.60313,-1.58895,-0.598221,0.0347615,-0.0138235,0.56875,-2.47286,-0.272636,0.691108,1.43692,0.617138,-0.40174,-0.540264,1.06506,1.1264,1.11661,1.21594,-4.46476,4.84452,0.672106,0.0797848,0.104578,0.198348,0.281341,0.0583516,0.00539454,0.353774,1.14543,0.133582,0.0904339,10.2817,2.39715,2.02762,0.0459933,0.0554221,0.87281,0.946284,0.934162,1.0648,0.204723,1.31753,0.228775,0.204723,1.31753,0.00566239,0.228775,0.228775,0.587662,0.115513,-1.10196e-08,-4.86223e-10,-1.07434e-08,4.39184e-10,0.0490195,1,0.00111302,0.39914,0.227606,0.612323,-0.171292,-0.251734,-0.0329278,-0.295156,4.42711,1.71821,-48.6164,-11.8095,-48.6164,-11.8095
-274.289,0.999282,0.0969534,7,191,0,287.979,-1948.36,-2815.93,-1292.1,-1740.2,-2604.96,-1297.85,0.638592,0.246099,-0.0648452,0.915837,0.126391,-0.188843,-0.586143,-0.845805,2.17112,-0.659606,0.197612,-0.49945,0.898864,-0.041028,-0.187387,1.16632,1.17156,1.22156,1.17798,-3.08533,4.90784,0.763076,0.340837,0.078413,0.1407,0.120402,1.78395,0.0049987,0.258545,0.739979,0.182939,0.146083,10.9143,7.84129,2.55805,0.0919888,4.69557,0.997395,1.00431,1.07271,1.01284,0.269762,1.33432,0.232975,0.269762,1.33432,0.00924322,0.232975,0.232975,0.370252,0.0939036,3.03567e-10,-2.38132e-11,4.86037e-10,1.40812e-11,0.0984331,1,0.00234427,0.321298,0.234584,0.387884,0.082755,-0.521814,-0.00934703,0.226803,4.25625,-11.4272,-48.6164,-11.8095,-48.6164,-11.8095
-271.574,0.998923,0.0681441,10,1535,0,289.002,-1946.14,-2813.83,-1292.59,-1742.87,-2606.61,-1298.76,0.302582,-0.310791,0.0300613,-0.305983,-0.502986,0.405251,0.391062,-0.483207,1.49696,0.453438,0.743263,-0.191913,1.35099,1.34834,0.780142,1.23155,1.14259,1.14049,1.11641,-3.80978,6.83661,0.718354,0.0965613,0.168516,0.25289,0.149664,1.08582,0.00622378,0.365695,0.793151,0.303015,0.926387,12.8556,3.79565,1.46573,0.103947,0.538543,1.08693,0.966688,0.964024,0.933912,0.233376,1.96241,0.230901,0.233376,1.96241,0.00831984,0.230901,0.230901,0.394962,0.100354,7.70755e-12,9.50241e-12,7.33974e-12,-6.90599e-13,0.0829053,1,0.00211393,0.203421,0.23713,0.359494,-0.0812488,-0.0940956,0.115436,0.250851,4.44366,-8.30516,-48.6164,-11.8095,-48.6164,-11.8095
-269.792,0.998937,0.0548469,10,2047,0,288.122,-1946.82,-2813.32,-1291.67,-1740.73,-2604.02,-1297.36,0.165444,-1.10967,-1.20467,-0.556575,-0.90049,0.459535,2.24227,-0.13205,1.30377,1.02939,-1.16327,-0.304513,-0.128051,0.141511,0.199654,1.17807,1.12311,1.16489,1.21729,-5.13835,5.26048,0.855511,0.0435368,0.180717,0.767914,0.184766,0.941821,0.00697132,0.108887,0.773253,0.0581483,0.186206,11.653,2.82281,0.659338,0.0211973,0.345409,1.01296,0.942195,0.995515,1.0667,0.17892,1.43182,0.237322,0.17892,1.43182,0.0111362,0.237322,0.237322,0.519616,0.110453,1.76199e-11,1.08939e-12,1.4894e-11,-8.77892e-13,0.100823,1,0.00236717,0.273598,0.241303,0.503183,-0.100394,0.320518,0.0888036,0.193545,3.23499,0.301771,-48.6164,-11.8095,-48.6164,-11.8095
-267.223,0.999512,0.0481784,10,1023,0,283.711,-1947.71,-2814.83,-1291.46,-1741.53,-2606.03,-1298.2,0.712408,-0.55753,-0.136725,-0.405778,1.05466,1.09694,-0.952056,1.40713,-1.66681,0.174441,-1.18639,1.3502,-0.266657,-0.229386,-1.31747,1.21642,1.18873,1.16914,1.1198,-4.81214,4.02418,0.66935,2.18987,0.410652,0.112966,0.465258,0.105648,0.00589104,0.107299,1.12324,0.049814,0.113722,9.01469,9.19624,1.14524,0.0838562,0.451237,1.06546,1.0273,1.00111,0.938088,0.190982,1.11817,0.228649,0.190982,1.11817,0.00644378,0.228649,0.228649,0.464069,0.0974827,-4.60438e-10,-2.072e-11,-3.49129e-10,1.83313e-11,0.0661018,1,0.00135359,0.346657,0.22881,0.485446,0.0160376,0.112663,-0.0943378,-0.180932,4.41937,-2.33425,-48.6164,-11.8095,-48.6164,-11.8095
-266.622,0.999369,0.0449634,10,1791,0,280.292,-1947.12,-2813.33,-1291.52,-1742.44,-2606.4,-1298.78,-0.609149,-0.198539,-0.378996,-1.59498,-0.798206,-0.94509,0.497265,-0.56116,0.699186,0.496135,0.784428,0.869842,-1.28107,-0.443412,0.0103744,1.11124,1.16844,1.17493,1.13257,-4.16985,4.25418,0.823393,0.053441,0.0296108,0.269529,0.142825,0.603391,0.00627634,0.375387,1.00786,0.0160562,0.08556,11.2857,0.530014,1.63986,0.0613823,0.0548337,0.927566,1.00018,1.00878,0.954009,0.217161,1.1708,0.235803,0.217161,1.1708,0.00645073,0.235803,0.235803,0.515884,0.120694,-7.67662e-11,-2.10271e-12,-7.53849e-11,3.09041e-12,0.053447,1,0.00150918,0.405789,0.229692,0.497921,-0.0963852,-0.276965,-0.0734049,0.0706156,3.68672,0.171867,-48.6164,-11.8095,-48.6164,-11.8095
-264.976,0.999501,0.0436934,9,1023,0,276.657,-1947.1,-2814.67,-1292.29,-1741.87,-2607.05,-1298.82,-0.522243,-0.560062,-0.95829,-0.321015,0.536316,0.904117,-1.81546,-0.72695,0.646326,0.396466,-0.216356,1.49931,-0.207033,0.0613242,1.09227,1.21008,1.14851,1.16615,1.18833,-4.41381,4.30851,0.575286,0.775001,0.320358,0.067292,0.129302,0.580353,0.00615434,0.198744,1.16167,0.0532418,0.167377,13.5528,0.63942,1.14235,0.0291117,0.524384,1.0566,0.974266,0.997174,1.02675,0.206819,1.18359,0.224388,0.206819,1.18359,0.00751445,0.224388,0.224388,0.488926,0.104623,1.04959e-13,2.2467e-14,7.73724e-14,2.5875e-14,0.0718244,1,0.00160798,0.380745,0.223815,0.491846,0.278282,-0.0616566,0.0257194,0.412796,3.69985,-0.958829,-48.6164,-11.8095,-48.6164,-11.8095
