# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-2.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-263.437,0.94272,0.0153948,8,255,0,277.844,-1946.41,-2812.91,-1291.49,-1742.49,-2606.42,-1298.49,0.217811,0.246673,0.168778,0.687191,0.511004,0.21567,2.26543,-0.846964,0.519527,0.834801,-0.523398,0.888614,-0.193339,-0.316207,-1.45923,1.15016,1.17332,1.16497,1.16656,-3.79585,5.37395,0.78624,0.736671,0.132013,0.778659,0.120318,0.528612,0.00670922,0.163516,1.01214,0.0540618,0.101325,8.80103,3.16075,2.55952,0.124277,3.13107,0.976386,1.00664,0.995629,0.997713,0.234027,1.46469,0.234057,0.234027,1.46469,0.00636558,0.234057,0.234057,0.51774,0.107308,-2.1595e-13,-1.11708e-14,-2.2554e-13,1.26165e-14,0.0593208,1,0.00131934,0.353436,0.236787,0.499949,-0.0975906,-0.020042,0.170305,-0.270488,4.08056,0.237241,-48.6164,-11.8095,-48.6164,-11.8095
-268.656,0.940884,0.014237,8,255,0,277.401,-1946.57,-2813.68,-1291.77,-1741.6,-2605.83,-1298.15,-1.6275,0.842863,-0.44695,1.02191,-0.55888,-0.0217807,-2.38822,-1.12712,-1.39112,-1.34499,0.793876,0.441283,1.20391,1.25659,0.458124,1.18492,1.11982,1.17771,1.13933,-5.00696,5.08695,0.76435,0.0863293,0.0972342,0.0477217,0.101702,0.129431,0.00436754,0.377647,0.914965,0.257141,0.820007,12.1739,0.0587907,4.64602,0.0562392,5.6668,1.02215,0.938112,1.01249,0.962545,0.183684,1.38298,0.233035,0.183684,1.38298,0.0082827,0.233035,0.233035,0.550321,0.108275,-6.67217e-12,-2.01098e-10,-2.02098e-12,2.15198e-10,0.0764969,1,0.00162961,0.313653,0.233474,0.577651,-0.0852928,0.187855,0.00578143,-0.157803,4.24798,1.15104,-48.6164,-11.8095,-48.6164,-11.8095
-268.017,0.971612,0.0131287,8,255,0,282.238,-1945.37,-2811.57,-1291.21,-1743.19,-2606.09,-1298.25,2.51687,0.222582,-0.167,-0.0386802,2.06057,-1.2185,0.318662,0.32115,1.33481,0.430901,0.597284,-0.678118,-1.26623,-0.279787,-0.602122,1.14741,1.20038,1.16096,1.19023,-4.56777,5.64491,0.726191,16.4383,0.0208229,0.24214,0.242501,0.963599,0.00619622,0.333298,0.710741,0.0163243,0.106352,10.1746,452.681,2.4986,0.0806499,0.864909,0.972857,1.04319,0.990381,1.02932,0.200548,1.54625,0.231263,0.200548,1.54625,0.00579475,0.231263,0.231263,0.47359,0.0994087,1.11709e-11,-1.81952e-12,1.87344e-11,-3.76947e-11,0.0582921,1,0.00121634,0.265604,0.233265,0.566148,0.0782152,0.0585543,-0.148663,-0.172212,4.42527,-1.7665,-48.6164,-11.8095,-48.6164,-11.8095
-272.576,0.956269,0.0128455,8,255,0,282,-1944.83,-2811.22,-1291.44,-1743.03,-2606.56,-1298.77,1.85586,1.58598,-0.371426,0.935513,1.56647,-0.944239,0.887109,0.661203,1.48704,0.260987,0.544874,-1.05084,-1.45176,-1.31821,-0.439802,1.13552,1.2381,1.18853,1.17925,-4.70604,5.53941,0.80005,6.10716,0.0296433,0.340557,0.297388,1.07792,0.00599231,0.322381,0.653412,0.0132711,0.026741,10.4579,108.619,9.7682,0.0619836,4.86221,0.957731,1.09635,1.02702,1.01454,0.195078,1.51397,0.234705,0.195078,1.51397,0.00638216,0.234705,0.234705,0.57326,0.122713,-4.32185e-15,-2.83837e-15,-3.27929e-15,0,0.0520089,1,0.00136617,0.314718,0.24004,0.568035,-0.0266296,0.0348735,-0.187095,0.205817,3.95028,1.55452,-48.6164,-11.8095,-48.6164,-11.8095
-266.532,0.952243,0.0122095,8,255,0,292.514,-1945.37,-2811.2,-1291.96,-1742.4,-2605.57,-1298.18,0.521523,1.71604,0.245106,0.402792,-0.192644,0.656923,1.08336,-1.31173,1.23977,0.724117,0.609113,-0.129605,0.0852916,-0.96195,-0.0258276,1.24418,1.19601,1.17762,1.15287,-4.38987,4.95486,0.704777,0.179842,0.233018,0.383113,0.0910381,0.898462,0.00656456,0.335813,0.804381,0.0737818,0.0429414,11.2168,6.0898,11.1249,0.137113,1.8914,1.10517,1.0372,1.01237,0.979873,0.207812,1.34693,0.230275,0.207812,1.34693,0.00905305,0.230275,0.230275,0.509926,0.111645,-7.1369e-15,6.57664e-15,2.94755e-15,5.78893e-13,0.0810879,1,0.0019821,0.341655,0.224559,0.578988,-0.123797,-0.0491362,-0.106767,-0.162155,4.46098,-0.0484229,-48.6164,-11.8095,-48.6164,-11.8095
-263.87,0.996346,0.0115216,9,511,0,276.576,-1945.47,-2811.96,-1291.7,-1741.64,-2605.73,-1298.31,-1.18382,0.024002,-0.689928,0.159046,0.425156,0.863855,1.20173,-0.212323,0.296641,-0.794794,-0.339504,0.245915,-0.0637143,1.89659,-0.0374172,1.21944,1.19747,1.19314,1.19243,-4.80146,3.51592,0.724646,0.620241,0.304171,0.411314,0.176077,0.44859,0.00486737,0.183785,0.875508,0.0624773,1.9202,11.1948,0.153241,2.04858,0.0411293,1.22791,1.06971,1.03919,1.03328,1.03232,0.19139,1.01009,0.231192,0.19139,1.01009,0.00752358,0.231192,0.231192,0.463764,0.10856,-3.48465e-09,-2.01126e-09,-3.43173e-09,2.11959e-09,0.0693031,1,0.00176116,0.380089,0.233136,0.410109,-0.054605,0.372525,0.022767,-0.247533,4.42939,-2.35331,-48.6164,-11.8095,-48.6164,-11.8095
-269.003,0.976006,0.0118181,8,255,0,279.582,-1945.6,-2812.57,-1291.7,-1742.2,-2605.82,-1298,-1.98616,-0.906706,1.01027,-0.594132,1.89185,-0.309073,0.463556,-0.614348,1.12739,0.855621,-0.175686,-1.4375,0.383894,-0.235369,-0.0460807,1.17967,1.10814,1.13004,1.11512,-4.436,5.64667,0.876692,11.7224,0.0671658,0.264132,0.138339,0.827099,0.00673679,0.203947,0.598822,0.102965,0.112821,11.1784,0.0270997,0.807705,0.367283,0.323165,1.0151,0.923794,0.950836,0.932324,0.205904,1.5468,0.23833,0.205904,1.5468,0.00739375,0.23833,0.23833,0.463184,0.0940496,1.06272e-08,3.56431e-10,8.94554e-09,-5.02825e-10,0.0786154,1,0.0015013,0.258705,0.236207,0.413697,-0.0154937,0.457002,-0.00251216,0.281837,2.88066,-2.3897,-48.6164,-11.8095,-48.6164,-11.8095
-269.174,0.972631,0.011666,8,255,0,283.24,-1945.55,-2812.77,-1292.01,-1741.8,-2607.13,-1298.56,0.708562,0.490558,-0.548224,-1.60011,-0.620777,0.913984,-1.36167,0.797322,1.04716,-1.1123,-1.08236,1.19784,0.0462027,1.78412,0.969827,1.16324,1.21604,1.15186,1.1941,-3.38698,4.41542,0.778863,0.0762589,0.324454,0.0883507,0.322696,0.779639,0.00457234,0.114632,1.08528,0.070632,1.65351,13.2749,9.12018,3.26645,0.0493629,0.0543373,0.993358,1.06494,0.978568,1.03459,0.253969,1.20917,0.233712,0.253969,1.20917,0.00681514,0.233712,0.233712,0.522506,0.0957586,-4.57241e-09,-9.29241e-08,-4.49837e-09,-3.72435e-08,0.07117,1,0.00124899,0.469571,0.234848,0.480918,-0.049035,0.0650052,0.0560155,0.0982957,4.14233,0.398212,-48.6164,-11.8095,-48.6164,-11.8095
-264.657,0.98661,0.0114442,8,511,0,278.2,-1945.9,-2812.94,-1291.86,-1741.31,-2605.9,-1298.14,0.232148,-0.376947,0.520844,-0.217738,-0.0789878,0.208788,0.934367,-0.187541,-0.475187,-0.583321,0.980926,-0.222073,1.47695,-1.38949,0.272799,1.1081,1.15005,1.22069,1.17159,-4.22342,3.73776,0.864047,0.225843,0.130848,0.350352,0.178715,0.25409,0.00507437,0.42531,0.787772,0.348753,0.0243233,11.7981,3.26013,1.3719,0.195563,0.629716,0.923738,0.976238,1.07148,1.00435,0.214847,1.05591,0.237728,0.214847,1.05591,0.00754376,0.237728,0.237728,0.437244,0.0948688,6.84582e-13,1.18249e-11,3.40061e-13,2.65361e-11,0.0795178,1,0.00163677,0.374235,0.23709,0.465586,0.0140335,-0.281704,-0.0692128,-0.101338,3.09759,-4.23635,-48.6164,-11.8095,-48.6164,-11.8095
-268.267,0.997965,0.0115232,9,511,0,275.126,-1945.92,-2812.69,-1290.77,-1741.42,-2605.42,-1297.8,0.58541,0.404314,1.62237,-0.155355,0.0911929,-0.783354,-1.49405,2.17731,0.325843,1.4119,0.514467,-0.11805,-0.901696,-0.55797,-0.754189,1.10814,1.15315,1.21747,1.17251,-4.59778,5.05179,0.741602,0.317624,0.0364672,0.0816049,0.738559,0.458342,0.00751676,0.316212,0.806481,0.0245207,0.0734728,9.91616,6.99061,2.99655,0.807835,0.703336,0.923785,0.980234,1.06694,1.00557,0.199348,1.37329,0.231977,0.199348,1.37329,0.00586726,0.231977,0.231977,0.523339,0.0999771,-2.29255e-10,7.40975e-10,-2.00121e-10,2.08611e-12,0.0586861,1,0.00112086,0.327482,0.227197,0.486526,-0.00968615,-0.262983,-0.123207,-0.0480167,4.3712,0.425327,-48.6164,-11.8095,-48.6164,-11.8095
-268.85,0.991906,0.0118474,8,511,0,285.522,-1944.83,-2811.14,-1291.34,-1740.38,-2605.53,-1298.13,0.370813,1.13954,0.0163223,0.0907178,0.757103,-1.18035,0.218061,-0.619422,-0.6707,-1.10552,2.68525,-0.347368,0.95895,0.940373,0.278772,1.19343,1.18225,1.13993,1.18371,-4.02567,2.11543,0.699338,1.20629,0.0218716,0.227956,0.137919,0.220016,0.00457845,1.25616,0.765812,0.195629,0.538571,11.81,4.39817,6.25066,0.102124,1.08786,1.03368,1.01856,0.96331,1.02052,0.223514,0.763332,0.230024,0.223514,0.763332,0.00697965,0.230024,0.230024,0.489801,0.107917,-5.26081e-12,3.52374e-12,-5.47611e-12,-3.42636e-12,0.0646759,1,0.00153782,0.623501,0.229814,0.495867,-0.134253,-0.176381,0.0545015,0.0333409,4.46275,-0.916539,-48.6164,-11.8095,-48.6164,-11.8095
-264.163,0.997679,0.0120423,8,255,0,276.732,-1945.57,-2812.33,-1291.97,-1741.51,-2605.79,-1298.41,-0.984186,-0.156754,-0.0826508,1.28143,-0.270505,0.622317,0.217235,1.44032,-0.191561,-0.0606593,-0.998766,0.112489,0.864616,0.778687,1.23451,1.19418,1.19145,1.13968,1.18029,-3.94421,4.36514,0.849545,0.153861,0.222862,0.227843,0.474618,0.313114,0.00562451,0.120885,0.849543,0.176079,0.434398,13.883,0.235824,1.70983,0.0899035,8.97632,1.0347,1.03098,0.962994,1.01593,0.227185,1.19707,0.237039,0.227185,1.19707,0.00825166,0.237039,0.237039,0.459474,0.110915,-2.70854e-14,-6.14803e-13,-3.09454e-14,1.24589e-13,0.0743962,1,0.00199191,0.367875,0.237986,0.395233,-0.107287,-0.0189938,-0.108124,-0.105729,3.32671,-2.62741,-48.6164,-11.8095,-48.6164,-11.8095
-271.474,0.961725,0.0123683,8,255,0,286.908,-1945.67,-2812.36,-1291.81,-1742.43,-2606.35,-1298.07,2.03492,0.815878,0.467804,-0.378114,-0.751774,-0.936669,-1.00694,-1.40013,-0.804153,-0.890632,-0.471643,0.137628,-1.56876,-0.842265,-0.487447,1.14319,1.12834,1.19342,1.16952,-5.65665,3.56935,0.523708,0.0586521,0.0299336,0.109306,0.0863351,0.199421,0.00477637,0.168983,0.854375,0.0116464,0.0503477,10.374,159.894,4.52232,0.182651,0.473913,0.967456,0.948714,1.03367,1.00161,0.161302,1.02094,0.222085,0.161302,1.02094,0.0069215,0.222085,0.222085,0.458293,0.086494,-2.87404e-11,1.08507e-11,-4.59611e-11,-3.74803e-09,0.0800229,1,0.0013063,0.326035,0.220208,0.492127,0.143147,0.30556,0.146469,0.0384646,2.92973,-2.70491,-48.6164,-11.8095,-48.6164,-11.8095
-274.084,0.99995,0.0118929,8,255,0,284.449,-1945.54,-2812.96,-1291.42,-1741.78,-2605.71,-1298.07,-1.81163,-2.60688,0.34374,1.07949,0.464211,1.70742,-0.527826,0.14269,-1.20969,0.227129,1.96263,-0.353924,0.396885,1.52776,0.76322,1.18271,1.20731,1.14155,1.16302,-4.41195,5.16192,0.726568,0.670733,0.901342,0.145711,0.217877,0.147933,0.00595249,0.793641,0.76468,0.104469,1.17595,12.8189,0.039503,0.147529,0.155682,6.27559,1.01918,1.05275,0.965369,0.993066,0.206896,1.40388,0.23128,0.206896,1.40388,0.00615709,0.23128,0.23128,0.384415,0.0899497,3.60413e-12,7.95855e-14,1.92207e-12,-1.60538e-13,0.0684504,1,0.0014407,0.244955,0.228126,0.496059,-0.0902339,-0.0249036,0.157865,0.101155,4.42424,-9.56233,-48.6164,-11.8095,-48.6164,-11.8095
-274.084,0,1.56955,0,1,1,287.37,-1945.54,-2812.96,-1291.42,-1741.78,-2605.71,-1298.07,-1.81163,-2.60688,0.34374,1.07949,0.464211,1.70742,-0.527826,0.14269,-1.20969,0.227129,1.96263,-0.353924,0.396885,1.52776,0.76322,1.18271,1.20731,1.14155,1.16302,-4.41195,5.16192,0.726568,0.670733,0.901342,0.145711,0.217877,0.147933,0.00595249,0.793641,0.76468,0.104469,1.17595,12.8189,0.039503,0.147529,0.155682,6.27559,1.01918,1.05275,0.965369,0.993066,0.206896,1.40388,0.23128,0.206896,1.40388,0.00615709,0.23128,0.23128,0.384415,0.0899497,3.60413e-12,7.95855e-14,1.92207e-12,-1.60538e-13,0.0684504,1,0.0014407,0.244955,0.228214,0.368573,-0.0463146,0.306883,0.329682,-0.466804,4.42424,-9.56233,-48.6164,-11.8095,-48.6164,-11.8095
-274.084,0,2.59445,0,1,1,289.394,-1945.54,-2812.96,-1291.42,-1741.78,-2605.71,-1298.07,-1.81163,-2.60688,0.34374,1.07949,0.464211,1.70742,-0.527826,0.14269,-1.20969,0.227129,1.96263,-0.353924,0.396885,1.52776,0.76322,1.18271,1.20731,1.14155,1.16302,-4.41195,5.16192,0.726568,0.670733,0.901342,0.145711,0.217877,0.147933,0.00595249,0.793641,0.76468,0.104469,1.17595,12.8189,0.039503,0.147529,0.155682,6.27559,1.01918,1.05275,0.965369,0.993066,0.206896,1.40388,0.23128,0.206896,1.40388,0.00615709,0.23128,0.23128,0.384415,0.0899497,3.60413e-12,7.95855e-14,1.92207e-12,-1.60538e-13,0.0684504,1,0.0014407,0.244955,0.236042,0.382945,0.0763275,-0.311222,-0.170029,-0.145406,4.42424,-9.56233,-48.6164,-11.8095,-48.6164,-11.8095
-279.029,0.99997,0.147558,6,127,0,290.139,-1944.69,-2810.63,-1291.23,-1742.41,-2605.53,-1298.11,1.7667,-1.90466,0.593746,-1.7061,1.09562,-2.97494,0.277664,-0.413951,2.73347,-0.724116,0.41057,-0.612595,-1.23463,-1.12254,-0.619093,1.1376,1.20476,1.21207,1.10588,-4.55455,3.95838,0.881553,2.37717,0.00216891,0.236256,0.156014,2.69925,0.0049356,0.29601,0.721327,0.0169104,0.0346859,10.1454,89.597,0.297747,0.214811,0.0450314,0.960354,1.04922,1.05938,0.921045,0.201079,1.10355,0.238562,0.201079,1.10355,0.00617492,0.238562,0.238562,0.420128,0.099096,2.33413e-09,1.26169e-10,2.08e-09,-9.87884e-11,0.0623125,1,0.00145648,0.32089,0.232985,0.364155,-0.0029276,0.132997,-0.0183463,0.124715,2.79301,-5.71062,-48.6164,-11.8095,-48.6164,-11.8095
-273.419,0.999993,0.0824014,8,383,0,294.209,-1947.99,-2815.22,-1291.75,-1739.92,-2604.73,-1297.34,-0.26486,-0.324402,1.79889,0.171738,-0.820143,1.17003,0.442023,0.285104,-1.09975,-0.928868,-0.326097,-0.0680239,-0.28271,0.841631,0.539573,1.24568,1.15725,1.09484,1.18745,-4.29746,4.24642,0.878408,0.0511426,0.451177,0.260742,0.237313,0.160409,0.00474054,0.185357,0.815636,0.0489294,0.472314,12.3429,1.11469,1.44592,1.01402,1.25584,1.10735,0.985553,0.907735,1.02556,0.211689,1.16899,0.238412,0.211689,1.16899,0.00972543,0.238412,0.238412,0.497314,0.0927287,1.872e-13,2.31351e-14,1.51998e-13,-6.36422e-15,0.104881,1,0.00181339,0.377738,0.23193,0.482911,-0.00276158,-0.0507358,-0.0735592,-0.174489,2.84998,-0.569274,-48.6164,-11.8095,-48.6164,-11.8095
-267.739,0.999689,0.0580336,8,511,0,284.02,-1946.02,-2811.75,-1291.44,-1742.41,-2605.22,-1297.92,0.0823678,0.969693,-1.7483,-0.897146,0.00394852,-1.00452,-0.668101,0.0783206,2.57197,-0.180043,0.596688,0.069539,1.28642,0.225941,0.953411,1.128,1.16964,1.15334,1.11247,-4.77845,4.93419,0.716098,0.266677,0.0274292,0.133949,0.209623,2.39656,0.00549381,0.333172,0.841349,0.281945,0.208326,13.2381,2.35925,5.27427,0.0105256,0.18888,0.948285,1.00177,0.980478,0.929069,0.192274,1.34137,0.230797,0.192274,1.34137,0.0077765,0.230797,0.230797,0.494566,0.105973,7.73178e-13,-2.14169e-13,7.57853e-13,-2.72367e-12,0.0733818,1,0.00166631,0.307161,0.22698,0.466424,0.16708,-0.125948,-0.0711367,-0.362698,4.44782,-0.692981,-48.6164,-11.8095,-48.6164,-11.8095
-269.299,0.999929,0.0468201,9,1023,0,278.762,-1944.31,-2811.06,-1290.92,-1741.14,-2605.65,-1298.11,-0.172118,-0.647402,0.373653,-0.447646,1.6177,-0.62944,1.05611,-1.53197,-1.033,0.100997,-1.25426,1.67095,-1.63631,0.163243,0.607766,1.17413,1.17666,1.24062,1.16482,-4.17382,4.17792,0.87165,6.76744,0.0444611,0.3769,0.0797688,0.168492,0.00580645,0.10277,1.20755,0.0108006,0.191665,12.4861,1.36183,1.04681,0.161796,0.418966,1.00771,1.01109,1.1,0.995435,0.216988,1.15308,0.23809,0.216988,1.15308,0.00586862,0.23809,0.23809,0.51372,0.106729,-1.51146e-11,5.73612e-11,-2.44723e-11,-2.38587e-10,0.0549864,1,0.00121924,0.406034,0.243949,0.473751,-0.0433517,0.22348,0.0931402,0.0166235,2.96907,0.093693,-48.6164,-11.8095,-48.6164,-11.8095
-279.176,0.999432,0.0412574,7,255,0,297.886,-1943.95,-2809.46,-1291.13,-1742.33,-2604.84,-1297.7,0.172704,1.9016,1.0396,0.81063,1.66122,-0.424276,-2.21825,0.428445,-0.64777,1.66386,-1.6099,2.48996,-1.33234,1.34121,-0.781369,1.1651,1.09465,1.20241,1.1442,-4.99529,3.97319,0.913628,7.38422,0.0579055,0.0528451,0.258626,0.223763,0.00789916,0.0819823,1.45265,0.0151631,0.917649,9.87066,2.86741,13.3932,0.381423,3.8968,0.995793,0.907508,1.04597,0.968751,0.184113,1.10682,0.240097,0.184113,1.10682,0.00687863,0.240097,0.240097,0.428771,0.0975766,2.37633e-13,-4.27484e-13,1.77218e-13,-1.82122e-12,0.0704946,1,0.00156539,0.297061,0.23336,0.443567,0.0347302,0.284235,-0.108792,-0.0992451,2.15541,-4.93889,-48.6164,-11.8095,-48.6164,-11.8095
-272.524,0.999789,0.0384994,7,255,0,294.622,-1944.22,-2809.97,-1290.65,-1742.16,-2605.21,-1298.06,0.0307751,0.321908,-0.127389,0.759025,2.12215,0.353182,0.314328,-0.928627,-0.439595,0.722408,-0.320431,2.66132,-0.633066,1.99737,0.136555,1.11186,1.13128,1.18636,1.20749,-4.39619,4.81657,0.906254,18.597,0.157587,0.241511,0.114565,0.260838,0.00656235,0.186026,1.50992,0.0330936,2.1955,11.5292,2.11053,2.75952,0.0848705,3.5562,0.92833,0.952392,1.02408,1.05301,0.207549,1.31018,0.239743,0.207549,1.31018,0.00573535,0.239743,0.239743,0.510598,0.114213,1.0026e-08,6.18194e-10,9.12274e-09,-5.60366e-10,0.0502163,1,0.00128291,0.337382,0.240849,0.456355,0.11002,-0.254197,-0.0388829,-0.337865,2.31111,-0.0227693,-48.6164,-11.8095,-48.6164,-11.8095
-265.253,0.999207,0.0374641,9,1023,0,283.043,-1945.76,-2812.09,-1291.14,-1740.53,-2604.12,-1297.41,-0.0630273,-0.618974,0.204523,-0.583449,-2.028,0.11711,-0.0935602,-0.159289,0.887513,-0.571819,-0.836931,-0.659182,0.911895,0.554851,1.47226,1.1592,1.18484,1.16336,1.13212,-3.85669,5.62564,0.76478,0.00454558,0.116277,0.189082,0.18177,0.69316,0.00508587,0.133979,0.713784,0.18562,0.322589,14.4529,1.72356,1.07699,0.130131,0.329342,0.988087,1.02204,0.993519,0.953451,0.231197,1.5403,0.233055,0.231197,1.5403,0.00874475,0.233055,0.233055,0.514971,0.110045,-3.30706e-10,8.14764e-11,-3.04709e-10,2.2703e-11,0.0794649,1,0.00186869,0.331665,0.233278,0.425077,-0.0148285,0.456774,0.0550827,0.180522,4.24515,0.139153,-48.6164,-11.8095,-48.6164,-11.8095
-273.113,0.997903,0.0374595,9,511,0,282.653,-1944.89,-2811.23,-1290.57,-1741.81,-2604.87,-1297.97,-1.55227,-0.508748,-0.188173,0.844617,0.147593,1.5361,-0.239693,-0.585591,0.0362206,-1.79937,-0.196461,0.0719783,0.0893053,0.828807,-0.466987,1.21017,1.20212,1.13992,1.28096,-6.62475,3.41384,0.770105,0.35563,0.722898,0.173209,0.140747,0.370302,0.00399369,0.201273,0.841813,0.074113,0.46433,10.4099,0.0691601,1.2025,0.0784807,4.13874,1.05673,1.04558,0.963294,1.16006,0.132908,0.989674,0.233303,0.132908,0.989674,0.00567924,0.233303,0.233303,0.463653,0.112552,8.21613e-10,3.64417e-10,7.20544e-10,-4.83627e-10,0.0504586,1,0.00137864,0.26689,0.234695,0.411094,0.0237509,-0.0891194,0.000464411,-0.0537568,4.20861,-2.36025,-48.6164,-11.8095,-48.6164,-11.8095
-265.021,0.999937,0.038087,8,255,0,280.739,-1946.83,-2812.94,-1291.41,-1741.98,-2605.18,-1297.73,0.40204,-1.80958,-0.120358,-0.0579882,0.342294,0.704393,-0.309111,0.426424,-0.0890108,1.28323,-0.197587,-0.348025,0.772585,-0.475108,-1.42747,1.16954,1.14696,1.22796,1.12979,-4.12819,5.52147,0.659982,0.525346,0.247707,0.166143,0.258313,0.337678,0.00732868,0.201129,0.765699,0.15889,0.0820295,8.84845,4.70495,0.327447,0.0856424,0.835812,1.00164,0.972272,1.08179,0.950528,0.218978,1.50855,0.228221,0.218978,1.50855,0.00767341,0.228221,0.228221,0.485096,0.0981568,-7.5803e-09,-9.93214e-11,-5.54821e-09,2.36526e-10,0.0781751,1,0.00155268,0.308542,0.223007,0.510858,-0.0307362,0.310406,-0.213748,-0.136172,4.38738,-1.14871,-48.6164,-11.8095,-48.6164,-11.8095
-267.832,0.99954,0.0395708,8,255,0,278.346,-1946.28,-2812.85,-1292.19,-1741.82,-2606.58,-1298.68,-0.741618,-0.699336,-0.595774,0.315006,0.547935,-0.0425733,-0.590332,-1.1101,0.948753,-0.127519,-0.180971,0.771858,1.52305,-1.32943,0.959161,1.21049,1.19672,1.25893,1.17864,-4.01521,4.20271,0.778289,0.793257,0.0946652,0.140347,0.102746,0.725138,0.00555093,0.203263,0.985823,0.367166,0.0263452,13.251,0.398164,0.99383,0.046431,1.61887,1.05718,1.03817,1.12685,1.01372,0.223982,1.15881,0.233685,0.223982,1.15881,0.00867139,0.233685,0.233685,0.584052,0.118861,8.17637e-11,-2.59358e-12,6.16736e-11,2.65702e-12,0.072954,1,0.00176473,0.483082,0.236971,0.579927,0.253289,-0.024744,0.023879,-0.27865,4.14691,1.6833,-48.6164,-11.8095,-48.6164,-11.8095
-268.648,0.999387,0.0415187,10,1535,0,287.746,-1945.65,-2812.38,-1292.15,-1742.8,-2606.84,-1299.12,-0.21293,-0.346285,1.52386,-0.0425193,0.772993,-1.41104,0.453931,0.128838,-0.342096,0.328096,1.14392,-0.581254,-0.396548,2.08742,-0.0803757,1.13649,1.19905,1.19493,1.19093,-3.55078,5.38083,0.718803,1.24532,0.0162504,0.262611,0.216074,0.280257,0.00607203,0.471724,0.726446,0.0430914,2.47471,11.1137,1.24696,1.41462,0.71159,0.859044,0.958947,1.04136,1.03572,1.03027,0.245784,1.46671,0.230922,0.245784,1.46671,0.00721829,0.230922,0.230922,0.465299,0.120201,3.37269e-13,-1.52066e-11,2.01192e-13,7.32451e-13,0.0600517,1,0.00186471,0.337658,0.233729,0.473655,-0.00821132,-0.431664,0.00746534,0.0676781,4.44277,-2.2579,-48.6164,-11.8095,-48.6164,-11.8095
