# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-1.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-269.247,0.988322,0.0145633,8,255,0,279.166,-1946.87,-2814.66,-1292.4,-1741.7,-2606.75,-1298.61,-0.587087,1.4965,0.72327,-0.395225,-1.01107,0.214405,2.03022,-0.519393,-0.435675,1.22013,-1.68139,-1.32755,1.10229,-1.6149,-0.411776,1.19311,1.14648,1.14619,1.16975,-4.26088,4.69937,0.62931,0.0348836,0.131798,0.676172,0.14645,0.261593,0.00723817,0.0783415,0.613863,0.229568,0.018025,10.5077,0.555875,8.9321,0.253802,0.459757,1.03323,0.971665,0.97129,1.00191,0.213243,1.27983,0.226825,0.213243,1.27983,0.00802641,0.226825,0.226825,0.452915,0.0982056,-7.02903e-11,4.97614e-11,-7.08724e-11,2.71841e-11,0.0817307,1,0.00174037,0.332696,0.222557,0.414846,0.0501207,0.0993451,0.0481702,-0.115311,4.22125,-3.06861,-48.6164,-11.8095,-48.6164,-11.8095
-269.451,0.96098,0.014702,8,255,0,278.85,-1946.64,-2813.71,-1292.02,-1743.38,-2607.51,-1298.97,-0.629535,-0.639104,-0.243679,0.756012,0.520069,-2.12105,-1.28714,0.621117,-0.111121,-1.49481,1.12766,1.3206,-0.188165,1.42053,-0.0127892,1.21097,1.09017,1.15963,1.16695,-4.86712,5.02173,0.835412,0.750175,0.00651306,0.0923914,0.290321,0.332224,0.00424055,0.466874,1.11576,0.0543749,1.01971,11.2415,0.50719,1.05553,0.0730668,3.53725,1.05784,0.902165,0.98864,0.998233,0.188894,1.36506,0.23637,0.188894,1.36506,0.00633205,0.23637,0.23637,0.520909,0.104598,-2.37147e-09,-9.41202e-11,-1.74578e-09,8.48401e-11,0.060537,1,0.00127147,0.304954,0.238316,0.62576,0.106395,-0.144075,0.123549,-0.263955,3.52975,0.345381,-48.6164,-11.8095,-48.6164,-11.8095
-267.713,0.999722,0.014093,8,255,0,278.929,-1945.64,-2811.89,-1290.69,-1740.57,-2604.73,-1297.71,0.643902,0.638697,0.263037,-0.764467,-0.517563,2.1162,1.279,-0.623078,0.115843,1.48875,-1.15482,-1.33295,0.20255,-1.44439,0.0214131,1.13885,1.21118,1.12602,1.14897,-4.15387,4.01602,0.706032,0.0937814,1.52583,0.430832,0.137616,0.392666,0.00763139,0.109473,0.613116,0.0840982,0.0226111,11.3068,7.93171,3.78802,0.140316,0.238953,0.961935,1.05814,0.94581,0.974852,0.217856,1.11634,0.230332,0.217856,1.11634,0.00640908,0.230332,0.230332,0.508385,0.10888,-6.27331e-11,5.15139e-11,-8.38945e-11,3.41885e-12,0.0588637,1,0.00137262,0.430735,0.22973,0.495557,0.0585472,-0.154649,0.00148691,0.133213,4.46015,-0.108056,-48.6164,-11.8095,-48.6164,-11.8095
-265.577,0.982558,0.0145349,8,255,0,280.453,-1946.64,-2813.9,-1292.01,-1741.99,-2605.99,-1298.13,-0.650645,-0.0964256,-0.0622449,0.82324,0.0649258,-1.68955,-1.03799,0.423989,-0.140623,-1.05874,0.326076,1.59606,-0.304553,0.566891,-0.0287632,1.14325,1.18429,1.1359,1.0935,-5.3303,5.40023,0.687976,0.301338,0.0113528,0.107289,0.257936,0.325083,0.00462083,0.280536,1.18731,0.047751,0.327794,11.2112,0.48459,1.81615,0.0922973,3.98486,0.967535,1.0213,0.958203,0.906141,0.172181,1.47241,0.229502,0.172181,1.47241,0.00861798,0.229502,0.229502,0.52504,0.101987,4.39098e-13,2.31438e-14,3.24753e-13,-1.45913e-15,0.0845006,1,0.00167401,0.267524,0.221496,0.620569,-0.103013,-0.107998,0.0703176,0.14105,4.45689,0.479802,-48.6164,-11.8095,-48.6164,-11.8095
-264.978,0.970502,0.0145119,8,255,0,281.559,-1945.66,-2812.5,-1291.24,-1741.56,-2606.25,-1298.49,0.442235,-0.109556,-0.355962,-1.04677,0.210559,1.52549,0.926279,-0.966313,-0.481794,0.66589,-1.3387,-1.75893,0.0150604,-1.29865,-1.18805,1.15448,1.17577,1.1339,1.15542,-4.53906,3.70153,0.735884,0.403457,0.713092,0.348656,0.112003,0.252857,0.00648971,0.0974011,0.556929,0.0682192,0.0274455,9.21428,5.13155,1.79246,0.0632303,0.144883,0.981952,1.00989,0.955689,0.98317,0.201703,1.04829,0.231712,0.201703,1.04829,0.00589312,0.231712,0.231712,0.506053,0.109704,-1.57738e-09,3.79444e-09,-3.2956e-09,5.32566e-10,0.0537184,1,0.00127753,0.420222,0.237018,0.480855,-0.0492802,-0.124347,-0.102401,0.00790077,4.39403,-0.200357,-48.6164,-11.8095,-48.6164,-11.8095
-264.121,0.998055,0.0141664,8,255,0,279.983,-1946.1,-2812.14,-1291.13,-1742.14,-2605.18,-1297.79,-0.517583,0.261192,0.34997,1.02443,-0.161402,-1.36199,-0.68517,1.02302,0.338956,-0.761797,1.14729,1.63638,-0.0533327,1.29277,1.25037,1.15388,1.17203,1.18495,1.16733,-4.37555,5.18074,0.739594,0.191462,0.01731,0.132584,0.369492,0.462789,0.00489911,0.472734,1.19816,0.0632055,0.860424,13.9203,0.645887,2.59695,0.156936,5.69214,0.981185,1.00493,1.02218,0.998727,0.208408,1.40917,0.231884,0.208408,1.40917,0.00672902,0.231884,0.231884,0.467531,0.0988936,2.54033e-13,-3.31918e-13,2.40148e-13,-1.49996e-12,0.0680431,1,0.00142334,0.298189,0.232645,0.420478,0.0677341,-0.19912,-0.163881,0.123171,4.37959,-2.1217,-48.6164,-11.8095,-48.6164,-11.8095
-265.084,0.99707,0.0145571,8,255,0,275.372,-1946.12,-2812.78,-1292.38,-1741.51,-2606.57,-1298.58,0.229479,-0.217264,-0.13631,-0.215946,-2.14051,1.00133,0.708254,-1.3099,-0.160953,1.02644,-1.13689,-1.10825,-1.08183,-0.567257,0.242188,1.14833,1.16936,1.18269,1.17076,-3.44695,3.47432,0.728786,0.00362807,0.36308,0.305904,0.0911385,0.320252,0.00696727,0.110727,0.645003,0.0200549,0.0725713,11.7371,3.24139,1.60944,0.0839011,0.63172,0.974032,1.0014,1.01915,1.00325,0.250941,1.00172,0.231383,0.250941,1.00172,0.00855371,0.231383,0.231383,0.48265,0.104317,1.92474e-12,-2.4601e-12,6.06299e-12,-3.09127e-12,0.0819969,1,0.00184875,0.522548,0.237412,0.463224,0.00671008,-0.206222,0.0459933,-0.00556241,4.41783,-1.27404,-48.6164,-11.8095,-48.6164,-11.8095
-267.438,0.934564,0.0149272,8,255,0,281.357,-1946.57,-2814.31,-1292.05,-1742.31,-2607.26,-1299.1,0.628437,0.367207,-1.1919,0.955093,-1.6866,-0.559485,-0.961168,-0.366781,-0.512749,-0.967195,-0.331279,-1.26699,-0.785929,0.894082,1.50391,1.16755,1.12462,1.19811,1.17739,-4.22877,5.67019,0.711697,0.0090096,0.0486523,0.11235,0.160493,0.247158,0.00470489,0.184748,0.622308,0.0279028,0.506425,14.5305,7.67122,2.88739,0.0215486,5.0339,0.999015,0.944063,1.04007,1.01205,0.214617,1.55409,0.230594,0.214617,1.55409,0.0068763,0.230594,0.230594,0.542928,0.118194,3.14349e-13,1.38941e-13,2.71136e-13,1.07511e-13,0.058178,1,0.00149696,0.325148,0.229667,0.572438,0.0214848,0.21046,0.0674024,-0.0233468,4.45446,0.98064,-48.6164,-11.8095,-48.6164,-11.8095
-266.448,0.969265,0.0136395,8,255,0,278.744,-1948.4,-2814.81,-1291.56,-1742.24,-2605.64,-1297.99,-1.63532,-0.494977,0.0964892,-0.39001,0.920917,-0.00928737,-0.744393,0.540482,-0.217771,-0.776822,-0.022258,0.577591,-0.375642,0.633794,0.689601,1.17229,1.10505,1.20038,1.16768,-3.36605,6.06867,0.710659,1.67501,0.0988112,0.127955,0.276609,0.307128,0.00488463,0.224833,0.943544,0.0441086,0.358286,12.6602,0.0578057,1.21917,0.11323,0.464026,1.00527,0.92003,1.04318,0.999191,0.255034,1.68302,0.230546,0.255034,1.68302,0.00716159,0.230546,0.230546,0.451057,0.0958366,2.46121e-10,-1.71173e-10,1.67485e-10,-1.28004e-11,0.0747272,1,0.00152163,0.296472,0.228246,0.461176,-0.133948,-0.00880374,0.0101933,-0.00577393,4.45574,-3.19853,-48.6164,-11.8095,-48.6164,-11.8095
-267.912,0.998411,0.0132908,8,255,0,284.583,-1945.26,-2812.23,-1290.86,-1742.43,-2606.04,-1298.29,0.181353,-0.604414,-2.0054,1.26129,0.384742,0.420402,1.77405,-0.651819,0.639434,-1.48713,0.59116,0.258336,-0.324844,-0.773487,1.14765,1.18041,1.2135,1.17386,1.13733,-5.52658,5.06795,0.637259,0.57199,0.171836,0.579837,0.135264,0.577415,0.00424698,0.332004,0.877965,0.0466817,0.0551685,13.6804,2.92146,1.09279,0.007559,8.66145,1.01609,1.06138,1.00735,0.960019,0.165553,1.37774,0.227186,0.165553,1.37774,0.00516251,0.227186,0.227186,0.48743,0.103416,-2.08204e-09,-2.1857e-09,-2.12061e-09,1.98379e-09,0.0499196,1,0.00109531,0.257811,0.228898,0.471358,-0.0615241,-0.0100252,-0.0233369,0.275886,4.27334,-1.03209,-48.6164,-11.8095,-48.6164,-11.8095
-266.648,0.957024,0.0136612,8,255,0,280.256,-1945.11,-2812.09,-1292.09,-1742.27,-2606.24,-1298.46,-1.05743,1.38131,0.0703261,0.552562,-0.60558,-1.77668,-0.811067,0.322852,2.18586,-0.635806,-0.946905,0.0539774,-0.426422,-0.126312,-0.544676,1.1311,1.13539,1.10167,1.15571,-4.9064,4.65928,0.685755,0.0786168,0.010148,0.122938,0.242749,1.80342,0.00502218,0.124935,0.8384,0.0416782,0.130424,10.274,0.201329,7.96021,0.109479,2.46641,0.952162,0.95756,0.915947,0.983553,0.187416,1.26961,0.2294,0.187416,1.26961,0.00793787,0.2294,0.2294,0.461885,0.103715,-1.1213e-11,5.32341e-13,-1.14082e-11,-3.25476e-12,0.0765354,1,0.00178243,0.297218,0.226523,0.405341,0.00663799,0.179742,0.087796,0.339138,4.45424,-2.472,-48.6164,-11.8095,-48.6164,-11.8095
-266.549,0.939906,0.833303,6,127,0,277.316,-1944.69,-2810.11,-1290.74,-1741.75,-2604.45,-1297.56,0.538929,0.0732052,0.290233,-0.685884,0.77199,0.828748,0.249387,-0.00601476,0.147041,0.907987,0.076315,0.213015,-0.736822,0.545723,-0.330456,1.15605,1.12861,1.17466,1.2392,-4.25152,4.19482,0.952687,1.24282,0.290726,0.232281,0.19928,0.401792,0.00680662,0.239366,0.869033,0.0294748,0.318698,10.6532,6.32304,2.1519,0.145317,0.274663,0.983988,0.949042,1.00842,1.09793,0.213643,1.15699,0.24198,0.213643,1.15699,0.0064263,0.24198,0.24198,0.437626,0.100772,-6.17474e-11,7.49799e-12,-5.64184e-11,-5.2271e-12,0.063771,1,0.00147978,0.333952,0.242177,0.474299,0.0998619,-0.251741,-0.0337906,0.252465,1.24007,-4.20589,-48.6164,-11.8095,-48.6164,-11.8095
-266.549,0,7.60759,0,1,1,284.454,-1944.69,-2810.11,-1290.74,-1741.75,-2604.45,-1297.56,0.538929,0.0732052,0.290233,-0.685884,0.77199,0.828748,0.249387,-0.00601476,0.147041,0.907987,0.076315,0.213015,-0.736822,0.545723,-0.330456,1.15605,1.12861,1.17466,1.2392,-4.25152,4.19482,0.952687,1.24282,0.290726,0.232281,0.19928,0.401792,0.00680662,0.239366,0.869033,0.0294748,0.318698,10.6532,6.32304,2.1519,0.145317,0.274663,0.983988,0.949042,1.00842,1.09793,0.213643,1.15699,0.24198,0.213643,1.15699,0.0064263,0.24198,0.24198,0.437626,0.100772,-6.17474e-11,7.49799e-12,-5.64184e-11,-5.2271e-12,0.063771,1,0.00147978,0.333952,0.239188,0.439634,0.114271,-0.0887121,0.121956,0.228691,1.24007,-4.20589,-48.6164,-11.8095,-48.6164,-11.8095
-268.471,0.985715,0.71799,6,127,0,278.022,-1944.55,-2811.9,-1291.88,-1742.95,-2606.65,-1298.79,-0.855076,-0.0250483,0.605164,0.229634,-1.48557,1.83322,-0.194076,-1.16314,-0.98432,-0.558652,0.47314,0.424291,1.38332,0.736989,-0.119646,1.16182,1.1954,1.12128,1.13798,-6.58135,4.36996,0.73813,0.0134792,1.05985,0.178016,0.0995274,0.174641,0.00509908,0.308016,0.911464,0.314149,0.410972,11.0401,0.311648,1.95053,0.217993,1.39155,0.991496,1.03637,0.939918,0.960837,0.134067,1.19823,0.231816,0.134067,1.19823,0.00680893,0.231816,0.231816,0.474419,0.110737,-2.04571e-12,1.81401e-09,-2.4012e-12,1.35563e-10,0.0614872,1,0.00158932,0.228981,0.232918,0.470611,-0.0272227,-0.0249029,-0.188864,0.0917441,4.38545,-1.71959,-48.6164,-11.8095,-48.6164,-11.8095
-269.997,0.810057,0.515445,7,127,0,282.537,-1945.88,-2813.07,-1291.35,-1742.25,-2606.25,-1298.5,1.05541,-1.61558,1.78762,1.77872,1.17838,-0.772948,0.805498,0.890072,0.761358,1.64596,-0.147858,0.766263,-0.159524,0.200285,0.568763,1.14734,1.18494,1.14317,1.07251,-5.06353,5.23221,0.7419,2.80599,0.0369592,0.324283,0.341163,0.631661,0.00787135,0.207586,0.984579,0.0561412,0.20134,12.404,19.287,0.397551,0.9994,21.6705,0.972759,1.02217,0.967434,0.881413,0.181617,1.42375,0.231991,0.181617,1.42375,0.0061258,0.231991,0.231991,0.502601,0.109934,-9.9047e-12,4.36583e-11,-1.0176e-11,-4.51908e-14,0.0557224,1,0.0013399,0.276361,0.236343,0.494961,-0.0462367,0.133256,0.0767386,0.0796714,4.36992,-0.341715,-48.6164,-11.8095,-48.6164,-11.8095
-274.16,0.963085,0.252123,6,63,0,287.5,-1943.96,-2809.6,-1291.26,-1741.7,-2604.66,-1297.19,0.515817,0.836964,1.15894,0.925143,1.60152,0.797847,1.09834,0.31448,0.013622,0.433492,0.164064,0.396802,-2.3982,-0.864137,0.890668,1.12064,1.15631,1.24556,1.17632,-5.06987,4.51356,0.819278,6.55155,0.279385,0.386574,0.241533,0.36419,0.00619938,0.253092,0.905828,0.00461469,0.0489048,13.0983,6.01523,4.61869,0.444785,4.77366,0.939137,0.984325,1.10719,1.01063,0.181387,1.23314,0.235609,0.181387,1.23314,0.008466,0.235609,0.235609,0.54269,0.0925265,8.25334e-11,2.84979e-11,5.47842e-11,2.23778e-12,0.0914981,1,0.00144342,0.338808,0.227395,0.559853,-0.0866595,-0.0186778,-0.0134479,0.44274,3.73713,0.974812,-48.6164,-11.8095,-48.6164,-11.8095
-274.908,0.995029,0.199839,8,511,0,291.886,-1946.89,-2814.38,-1290.96,-1742.29,-2606.98,-1298.89,-1.5731,1.06989,-0.813245,-0.242903,0.990802,0.297912,-1.09316,0.715827,-1.16392,0.261071,-1.67251,1.03813,1.69042,0.0585155,-1.3162,1.11737,1.20462,1.22534,1.24477,-4.7395,4.71437,0.912838,1.92681,0.146761,0.103795,0.307297,0.153004,0.00599241,0.0787849,1.04687,0.442583,0.166753,9.01663,0.0661182,5.83012,0.0350902,0.602247,0.935094,1.04904,1.07806,1.10603,0.193777,1.28367,0.240059,0.193777,1.28367,0.00457168,0.240059,0.240059,0.512644,0.111828,8.83025e-14,-2.88144e-13,8.23152e-14,7.03814e-14,0.0408813,1,0.000997265,0.322363,0.24025,0.602254,-0.0822669,0.11578,-0.157698,-0.249047,2.17236,0.0540557,-48.6164,-11.8095,-48.6164,-11.8095
-276.123,0.995007,0.183508,8,511,0,291.765,-1945.03,-2811.63,-1291.48,-1742.63,-2606.43,-1298.44,-3.25828,-0.807033,0.0072906,0.451332,1.47711,2.27705,1.55061,0.736133,-0.572528,1.72481,1.07875,1.03308,-0.63823,0.0663225,1.30717,1.1407,1.23751,1.19222,1.1342,-5.56951,4.37302,0.608353,5.10587,1.87698,0.507087,0.311064,0.236513,0.00799454,0.452587,1.04568,0.0329034,0.168493,14.0547,0.00173782,0.89236,0.100943,2.06132,0.964284,1.0955,1.03203,0.956063,0.164138,1.19896,0.225876,0.164138,1.19896,0.00655067,0.225874,0.225876,0.53302,0.104119,3.60896e-06,5.91653e-06,3.59919e-06,-4.07214e-06,0.0601317,1,0.00127967,0.323059,0.21942,0.620435,-0.00313992,-0.385852,-0.060061,0.170622,4.05314,0.719199,-48.616,-11.8094,-48.616,-11.8096
-272.542,0.999611,0.17496,7,191,0,289.059,-1945.32,-2811.51,-1290.08,-1741.78,-2605.26,-1298.14,-0.00563281,0.162026,2.4005,1.28557,-0.361718,1.15144,-0.957972,-0.324836,-0.420012,-1.66499,0.317422,-0.872564,1.41802,1.05353,-1.23501,1.15806,1.21699,1.2169,1.19832,-4.50272,4.30717,0.816052,0.128159,0.440509,0.112565,0.164583,0.264628,0.00410079,0.278997,0.680232,0.326555,0.626007,9.14135,1.95097,2.35178,2.2004,9.04233,0.986607,1.06627,1.06615,1.04035,0.203174,1.18328,0.235457,0.203174,1.18328,0.00428406,0.235457,0.235457,0.45777,0.11046,-6.44174e-12,9.19922e-13,-4.05173e-12,-8.62895e-13,0.038784,1,0.00103374,0.333824,0.231286,0.463258,0.109529,0.151082,-0.0435743,0.388093,3.77547,-2.73948,-48.6164,-11.8095,-48.6164,-11.8095
-274.741,0.989114,0.173723,8,255,0,291.056,-1947.38,-2815.43,-1293.58,-1743.07,-2608.99,-1299.86,-0.446241,-2.45551,0.348872,-0.224054,-0.886075,0.0793755,-1.07069,1.07079,-0.403517,-0.717011,0.150745,-1.97751,0.426993,0.539504,-0.00953112,1.15731,1.12852,1.07724,1.21164,-4.14596,3.41871,0.669187,0.0448128,0.110762,0.105204,0.380236,0.267862,0.00494251,0.250959,0.530127,0.108039,0.316074,11.2477,0.753458,0.17164,0.156715,0.622707,0.985624,0.948937,0.886923,1.05877,0.218201,0.990639,0.228641,0.218201,0.990639,0.00811585,0.228641,0.228641,0.439,0.10219,3.84413e-09,-2.1159e-10,2.63486e-09,-3.00313e-10,0.0794191,1,0.0018892,0.422913,0.223679,0.430791,-0.0552234,-0.0411191,-0.211676,-0.215133,4.41888,-4.09715,-48.6164,-11.8095,-48.6164,-11.8095
-271.882,0.970397,0.170025,9,767,0,291.379,-1945.08,-2812,-1292.42,-1741.7,-2605.75,-1298.03,2.19361,0.902606,0.625371,-0.0382475,0.331912,-0.850976,-1.1532,-0.42474,-0.401603,-2.206,-0.45612,-1.18369,1.04176,2.65016,-0.470532,1.16405,1.14171,1.14231,1.21499,-5.54451,4.00685,0.685661,0.51453,0.033426,0.100123,0.155007,0.26824,0.00368634,0.170658,0.634116,0.214571,5.22929,10.4037,225.239,4.93204,0.22374,0.865573,0.994424,0.965568,0.966333,1.06347,0.16496,1.1143,0.229396,0.16496,1.1143,0.01027,0.229396,0.229396,0.486388,0.0987344,-1.66073e-11,-1.06895e-11,-1.64572e-11,7.36278e-11,0.104017,1,0.00208477,0.313889,0.226709,0.471994,0.16401,-0.0101711,-0.122929,-0.201663,4.45412,-1.08381,-48.6164,-11.8095,-48.6164,-11.8095
-272.273,0.999457,0.158945,8,511,0,287.002,-1946.95,-2814.28,-1291.33,-1741.02,-2606.27,-1298.51,-0.52487,-0.574328,-0.714823,2.2486,-0.504843,-0.132405,-2.91918,-0.903645,-0.644677,1.79638,-0.301555,1.64683,0.152653,0.317759,-0.469256,1.12352,1.11124,1.19598,1.2019,-4.01259,3.84897,0.804792,0.0962025,0.084324,0.0347024,0.116295,0.224274,0.00810802,0.18827,1.20099,0.0795428,0.235373,10.406,0.635803,1.12617,0.0398317,49.8366,0.942698,0.927563,1.03715,1.04528,0.2241,1.07966,0.234927,0.2241,1.07966,0.00597268,0.234927,0.234927,0.488963,0.10817,4.61697e-09,2.3327e-10,3.2001e-09,-2.10038e-10,0.0552158,1,0.00132129,0.432013,0.234037,0.49738,0.165645,-0.146641,-0.0391593,-0.0380245,3.90115,-0.95704,-48.6164,-11.8095,-48.6164,-11.8095
-263.754,0.996579,0.164501,8,383,0,284.458,-1946.23,-2812.54,-1291.93,-1742.57,-2606.13,-1298.55,0.118788,-0.138225,0.203908,-0.696592,-0.79638,0.0930458,1.4319,0.0486655,-0.492056,0.595199,1.44422,-0.125197,0.626524,1.2813,1.37785,1.17635,1.12492,1.18925,1.15691,-4.54683,4.82329,0.754536,0.0536368,0.112729,0.472225,0.205926,0.250953,0.00639999,0.570899,0.805181,0.134989,0.847396,14.2238,2.55228,1.7418,0.130028,0.2695,1.01067,0.944443,1.028,0.985103,0.20139,1.31195,0.232578,0.20139,1.31195,0.00790664,0.232578,0.232578,0.498388,0.114089,-1.7061e-09,-7.60197e-11,-1.65607e-09,7.68473e-11,0.0693022,1,0.00180996,0.328943,0.238746,0.482385,-0.0413416,-0.307994,-0.0329409,-0.278925,4.30749,-0.521934,-48.6164,-11.8095,-48.6164,-11.8095
-267.814,0.989989,0.169941,7,127,0,276.119,-1947.06,-2814.18,-1292.19,-1740.95,-2606.31,-1298.43,-1.26317,-0.134532,0.334141,0.373063,-1.15975,-1.43209,-0.140698,-2.04362,0.509952,0.61832,1.05475,0.461885,-1.50038,0.348146,0.863145,1.21986,1.15356,1.20995,1.17779,-4.36328,2.87194,0.687828,0.0258953,0.0158158,0.183809,0.0586826,0.524898,0.0064292,0.445737,0.919229,0.0125701,0.245076,13.0375,0.129112,1.74825,0.15377,1.79432,1.07031,0.98077,1.05642,1.01259,0.20892,0.888022,0.229495,0.20892,0.888022,0.00829293,0.229495,0.229495,0.4775,0.102851,-4.14523e-13,-2.81535e-14,-6.16031e-13,4.17697e-14,0.0806305,1,0.00178626,0.489504,0.230743,0.419537,-0.0209261,0.080576,-0.0921975,0.00985355,4.45673,-1.5484,-48.6164,-11.8095,-48.6164,-11.8095
-269.821,0.996843,0.172885,8,255,0,282.929,-1945.43,-2811.76,-1292.34,-1742.94,-2607.26,-1298.96,-1.43937,0.375582,1.06079,0.117625,0.532532,-1.60982,0.955642,1.43284,-0.270077,0.0764857,1.42789,-1.09864,1.34522,-0.0437617,0.230319,1.15355,1.22046,1.2172,1.12275,-3.6805,4.43011,0.798777,0.769146,0.0125804,0.354853,0.472494,0.295522,0.00577849,0.565006,0.646402,0.301069,0.145553,11.7136,0.0882534,2.91168,0.391972,1.14099,0.980757,1.07115,1.06656,0.941746,0.239489,1.21273,0.234645,0.239489,1.21273,0.00764051,0.234645,0.234645,0.529487,0.110729,2.15375e-13,2.77403e-13,2.32442e-13,3.50685e-14,0.0690017,1,0.00159783,0.44562,0.23459,0.433526,-0.0474794,0.0428268,0.0344923,0.111862,3.96308,0.616455,-48.6164,-11.8095,-48.6164,-11.8095
-262.802,0.97926,0.180411,8,255,0,283.534,-1947.2,-2814.27,-1292.02,-1743.24,-2606.99,-1298.78,-1.35546,-0.760533,0.360622,0.364212,-0.351058,-0.888019,0.629692,0.0394856,-0.424808,-0.631366,0.180603,-0.0884602,-0.180137,-0.337853,0.945076,1.10313,1.18563,1.15803,1.13554,-5.11849,5.48977,0.715602,0.130926,0.0318689,0.291819,0.204795,0.263695,0.00502658,0.255766,0.811883,0.0548643,0.0984506,13.2195,0.105783,0.934834,0.159104,1.76639,0.917705,1.0231,0.986557,0.957754,0.179632,1.49901,0.230774,0.179632,1.49901,0.00692658,0.230774,0.230774,0.505941,0.106077,2.92137e-12,-1.35283e-13,4.55035e-12,2.18692e-13,0.0652979,1,0.00145224,0.262719,0.224068,0.500415,0.114622,-0.126551,-0.0336507,0.138295,4.44866,-0.204853,-48.6164,-11.8095,-48.6164,-11.8095
-270.04,0.989838,0.178776,7,255,0,279.299,-1945.71,-2812.39,-1291.63,-1741.9,-2606.56,-1298.57,1.21057,0.197009,1.61207,-0.716801,0.298042,1.71875,-0.842078,0.451509,1.5774,0.542514,-1.95422,-0.193572,-0.148104,-0.288423,-1.63968,1.15396,1.06826,1.15077,1.19613,-3.82449,4.14494,0.807279,0.480766,0.914592,0.120671,0.26223,1.15209,0.00633393,0.0658716,0.792854,0.0568613,0.105138,8.53638,26.9635,2.43551,0.797192,0.260017,0.981286,0.876498,0.977169,1.03735,0.232691,1.1455,0.235044,0.232691,1.1455,0.00651634,0.235044,0.235044,0.511629,0.106873,3.91245e-12,-1.54008e-12,3.48092e-12,-1.19121e-13,0.0609726,1,0.00136118,0.442171,0.241419,0.44747,-0.0858994,-0.105418,-0.103103,0.0908212,3.87449,0.0161899,-48.6164,-11.8095,-48.6164,-11.8095
