# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-4.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-266.735,0.93529,0.0146272,8,255,0,279.349,-1947.26,-2814.41,-1291.53,-1742.15,-2605.81,-1298.14,0.550737,1.09733,0.17618,1.7093,-0.588526,-0.271814,-0.644678,-0.280488,-0.555893,0.23104,1.91499,-0.0681865,-0.38188,0.399326,-0.535645,1.17753,1.19339,1.14475,1.24421,-6.32428,4.91624,0.725594,0.0813501,0.070467,0.135844,0.169021,0.239428,0.00595708,0.76998,0.815606,0.0438026,0.262333,10.2897,6.48633,5.99232,0.125467,19.162,1.01225,1.03362,0.969451,1.10522,0.14114,1.33656,0.231235,0.14114,1.33656,0.00743907,0.231235,0.231235,0.534382,0.106724,4.55602e-14,3.63825e-15,3.79954e-14,-2.75999e-15,0.0697036,1,0.0014857,0.244038,0.232745,0.534083,0.00590691,-0.129047,0.00170149,-0.240091,4.42689,0.757447,-48.6164,-11.8095,-48.6164,-11.8095
-266.808,0.992442,0.0132399,8,255,0,278.547,-1946.59,-2813.78,-1291.75,-1742.63,-2606.28,-1298.39,0.46422,0.291836,0.651274,0.374588,-0.271671,-0.817095,-0.579421,-1.69124,-0.730104,-0.0281112,1.90479,0.935135,0.0214822,1.24971,-0.505346,1.18253,1.19146,1.14009,1.23905,-6.13694,4.90704,0.630881,0.153502,0.0349167,0.141269,0.0724991,0.210599,0.00566067,0.765004,1.02282,0.0687099,0.812547,10.3426,5.38103,2.67777,0.231329,1.79918,1.01894,1.03099,0.963508,1.09773,0.146529,1.3341,0.226896,0.146529,1.3341,0.00710167,0.226896,0.226896,0.49507,0.1034,-2.90143e-12,3.93391e-12,-2.15783e-12,6.70238e-13,0.0686817,1,0.00148325,0.239647,0.227137,0.508898,-0.117168,-0.149508,0.151748,0.482833,4.23205,-0.670039,-48.6164,-11.8095,-48.6164,-11.8095
-269.737,0.959907,0.0135193,8,255,0,280.135,-1945.63,-2812.55,-1292.55,-1742.86,-2607.06,-1298.79,0.23924,1.3565,0.230627,-0.214395,0.258234,-1.80196,1.12356,-0.855635,-0.719304,-1.67308,0.430051,0.519365,-0.320154,0.704289,0.696493,1.2122,1.11754,1.19914,1.06486,-4.00871,5.0064,0.673817,0.443904,0.00982292,0.392467,0.119694,0.21228,0.00409426,0.299697,0.931228,0.0469267,0.393489,12.675,3.31044,7.76516,0.13458,0.633458,1.05956,0.935302,1.04148,0.872575,0.224273,1.36088,0.228853,0.224273,1.36088,0.00810993,0.228853,0.228853,0.463303,0.100602,5.44762e-13,-5.21304e-12,9.2011e-13,1.364e-13,0.0806138,1,0.001761,0.33363,0.229547,0.44278,0.0819189,0.0105871,0.0386548,0.212083,4.43153,-2.38222,-48.6164,-11.8095,-48.6164,-11.8095
-273.561,0.993997,0.0128973,8,511,0,284.098,-1947.08,-2814.61,-1291.75,-1742.09,-2606.88,-1298.41,-1.19713,-0.993259,0.629105,-0.313504,1.50767,1.32399,-1.1079,1.11804,0.441249,0.706457,-0.216035,-1.12009,1.82066,-0.613651,-0.257246,1.20489,1.11576,1.20119,1.08088,-4.14891,4.47215,0.628487,5.42834,0.550112,0.102882,0.391169,0.499,0.00654177,0.198785,0.643281,0.511825,0.0682304,10.786,0.1489,0.740735,0.224819,0.531412,1.04941,0.933111,1.0443,0.891196,0.218072,1.22297,0.226788,0.218072,1.22297,0.00580351,0.226788,0.226788,0.420653,0.0854338,-1.17742e-09,-2.1706e-09,2.56392e-09,2.50717e-10,0.0679299,1,0.00117868,0.330741,0.223683,0.388989,-0.0970044,-0.0408701,-0.0651149,0.16188,4.2155,-5.66209,-48.6164,-11.8095,-48.6164,-11.8095
-273.638,0.996117,0.0132089,9,511,0,290.234,-1947.81,-2815.22,-1292.4,-1741.71,-2607.38,-1298.55,-1.56179,-0.178937,0.177985,-1.15094,0.161603,0.362769,-0.46118,-0.430784,0.514788,0.322972,0.172977,0.313414,3.01143,1.96403,-0.332139,1.17734,1.21167,1.2074,1.17996,-4.00618,3.49546,0.852252,0.365756,0.159544,0.151655,0.154446,0.52677,0.00606591,0.254529,0.888944,1.93338,2.10031,10.6502,0.0677525,1.67232,0.125759,0.120458,1.01199,1.05882,1.05289,1.01549,0.224387,1.00596,0.237168,0.224387,1.00596,0.0076446,0.237168,0.237168,0.527406,0.0911701,-5.32486e-07,-1.0426e-07,-5.31221e-07,1.74883e-08,0.0838499,1,0.00132148,0.495953,0.236344,0.528751,-0.197699,-0.0710952,0.0595794,-0.0694866,3.28547,0.553559,-48.6164,-11.8095,-48.6164,-11.8095
-269.802,0.97886,0.0135829,8,255,0,286.846,-1947.42,-2814.38,-1292.32,-1742.03,-2605.72,-1298.38,1.16,-0.500218,-0.562663,-0.00796212,0.0348483,-0.0330208,0.904133,1.57014,0.595567,-0.164149,0.411998,0.186309,-1.86048,-2.08432,-0.140002,1.16964,1.21683,1.19642,1.1787,-5.59886,4.59325,0.930289,0.283712,0.0958369,0.344053,0.513064,0.559059,0.00551103,0.296278,0.863812,0.00840984,0.00965691,11.0021,24.1743,1.2128,0.0484536,0.913303,1.00177,1.06605,1.03776,1.0138,0.163177,1.25295,0.240898,0.163177,1.25295,0.0100292,0.240898,0.240898,0.495948,0.115411,2.68324e-09,-1.24454e-09,5.66879e-09,-2.12664e-10,0.0868994,1,0.00233388,0.268118,0.241145,0.460193,0.0170106,-0.00020357,-0.0181003,-0.177966,1.78362,-0.630303,-48.6164,-11.8095,-48.6164,-11.8095
-267.41,0.99341,0.0134775,8,255,0,278.186,-1946.91,-2814.61,-1291.69,-1741.96,-2607.21,-1298.89,1.03389,-0.114202,-1.16038,0.238342,-0.679148,0.0269339,-0.533976,1.81473,0.389594,0.293139,0.29031,-0.196376,0.396411,-1.04561,0.886785,1.20438,1.2231,1.15997,1.1347,-3.49013,4.23115,0.724234,0.0678406,0.103529,0.145174,0.594166,0.480374,0.00603038,0.274232,0.792353,0.104413,0.0384214,13.0897,18.4114,1.78415,0.0224414,1.4132,1.0487,1.07489,0.989088,0.956696,0.248783,1.16542,0.231172,0.248783,1.16542,0.00518081,0.231172,0.231172,0.402297,0.0947107,1.2709e-11,4.94349e-13,1.04268e-11,-1.28732e-12,0.0547014,1,0.00121969,0.371491,0.229242,0.392678,-0.0336575,0.259923,-0.00493512,0.0786083,4.43044,-7.49242,-48.6164,-11.8095,-48.6164,-11.8095
-267.191,0.968236,0.0137755,8,255,0,279.639,-1947.01,-2813.61,-1292.35,-1742.34,-2606.32,-1298.3,1.31125,0.195419,0.436991,1.70035,-1.86128,0.951466,-0.659592,0.481971,-0.629549,-1.13829,0.476321,-0.480352,0.517495,-0.379867,-0.304953,1.13392,1.12338,1.15354,1.20066,-4.13456,5.11348,0.577464,0.00634872,0.340499,0.134634,0.267067,0.226786,0.004549,0.308639,0.743175,0.119522,0.0931022,10.6993,33.5111,2.43164,0.175546,18.8603,0.955705,0.942528,0.980741,1.04357,0.218699,1.39034,0.224485,0.218699,1.39034,0.00896956,0.224485,0.224485,0.495484,0.0988578,2.04873e-13,4.07523e-14,-1.34353e-12,1.62661e-13,0.0907319,1,0.00178959,0.34719,0.222217,0.573782,0.0374839,-0.0379469,-0.122652,-0.0983354,3.72652,-0.651246,-48.6164,-11.8095,-48.6164,-11.8095
-269.314,0.992843,0.0133757,8,255,0,281.963,-1947.14,-2813.69,-1292.28,-1741.76,-2606.14,-1298.44,-1.20122,-1.20567,1.55414,-1.98276,0.912406,-0.669292,0.318891,-1.04674,-1.06105,0.428352,0.660872,0.749426,-0.163218,1.37479,0.00851416,1.12035,1.11226,1.17006,1.196,-3.57492,3.9766,0.702953,1.64669,0.042237,0.242173,0.106727,0.165047,0.00619311,0.347041,0.980845,0.0559101,0.959555,11.2821,0.147591,0.598984,0.739888,0.0275776,0.938769,0.928821,1.00232,1.03718,0.2446,1.10757,0.230191,0.2446,1.10757,0.00847598,0.230191,0.230191,0.434745,0.10172,-2.53835e-09,-9.04118e-08,-2.51271e-09,9.69065e-11,0.0833263,1,0.00198318,0.41709,0.224527,0.468384,0.0284727,0.275799,0.00543968,0.147074,4.4619,-4.43813,-48.6164,-11.8095,-48.6164,-11.8095
-268.52,0.999996,0.0136515,8,255,0,285.38,-1944.53,-2810.94,-1292.26,-1743,-2605.88,-1298.32,1.11562,1.70692,-1.46392,1.6268,-0.756161,1.17412,-0.0647863,0.31017,1.44955,-0.253479,-0.356019,0.0795386,-0.439456,-1.637,0.524694,1.14387,1.22022,1.17632,1.16328,-5.30895,5.39925,0.752545,0.0581388,0.453561,0.192375,0.240909,1.04856,0.00541493,0.181866,0.84325,0.0410763,0.0175031,12.3118,21.9651,11.024,0.0151806,16.5551,0.968327,1.07081,1.01062,0.993413,0.172918,1.47212,0.232485,0.172918,1.47212,0.00928997,0.232485,0.232485,0.477433,0.107223,-9.5373e-12,-1.54245e-10,-9.01616e-12,1.26892e-10,0.0866414,1,0.00208637,0.241221,0.232363,0.486268,0.137669,-0.156587,0.128533,-0.210071,4.31838,-1.55207,-48.6164,-11.8095,-48.6164,-11.8095
-267.377,0.939603,0.0141307,8,255,0,279.764,-1944.42,-2811.28,-1292.47,-1741.48,-2606.36,-1298.45,0.122379,-2.00462,1.16443,-1.58371,0.843964,-0.570533,0.850727,-0.311347,-0.796872,0.368159,0.213717,-0.180552,0.270784,0.898082,-0.00250257,1.14583,1.22588,1.21315,1.20545,-4.00752,3.50359,0.7002,1.43565,0.047965,0.333203,0.165921,0.200494,0.00612013,0.261205,0.795187,0.0907531,0.509125,11.2611,2.57215,0.269422,0.447939,0.0559392,0.97083,1.07883,1.06089,1.05017,0.224327,1.0076,0.230064,0.224327,1.0076,0.00906584,0.230064,0.230064,0.463702,0.101129,9.99005e-09,1.49419e-09,9.47032e-09,6.78137e-10,0.0896464,1,0.00197717,0.44873,0.227183,0.451305,-0.234612,0.00101526,-0.0764501,-0.417057,4.46266,-2.35715,-48.6164,-11.8095,-48.6164,-11.8095
-268.404,0.969278,0.0129593,8,255,0,281.594,-1945.23,-2811.74,-1291.44,-1741.49,-2604.42,-1297.62,-0.155615,2.06223,-1.02466,1.62882,-0.851121,0.554429,-0.754008,0.259551,0.665983,-0.389403,-0.23082,0.231167,-0.215031,-0.919855,0.0832912,1.16527,1.23382,1.23317,1.20526,-5.27013,5.67484,0.778788,0.0480643,0.204206,0.127219,0.233702,0.588816,0.0052719,0.196926,0.872599,0.0527686,0.0454131,11.4258,1.41124,15.727,0.0267271,16.6145,0.996024,1.09019,1.08925,1.04992,0.174266,1.55554,0.233709,0.174266,1.55554,0.00907711,0.233709,0.233709,0.4901,0.109952,-2.01878e-15,-2.98276e-15,-2.54531e-15,1.45965e-14,0.0825553,1,0.00203641,0.234932,0.235889,0.482623,-0.0305623,-0.0674028,-0.0541278,0.185582,4.14293,-0.902166,-48.6164,-11.8095,-48.6164,-11.8095
-265.387,0.996619,0.0126171,8,255,0,284.017,-1946.62,-2812.98,-1290.92,-1742.13,-2605.26,-1297.73,-1.11506,-0.380504,1.30464,0.412376,1.14197,-1.45967,0.3255,0.244655,-0.31786,-0.357992,1.45807,-0.282443,0.840709,-0.109782,-0.38371,1.16195,1.17215,1.11336,1.12706,-5.59313,5.02534,0.692398,2.60856,0.0152639,0.243135,0.231623,0.285304,0.00530461,0.575948,0.777114,0.171442,0.133322,10.5577,0.177769,1.36703,0.536575,1.9238,0.991665,1.00509,0.930164,0.947109,0.163364,1.36605,0.229705,0.163364,1.36605,0.00641758,0.229705,0.229705,0.523145,0.100328,-2.80055e-12,1.42566e-11,-1.09495e-11,-2.73346e-13,0.0639659,1,0.00123076,0.27236,0.227887,0.439235,-0.151839,0.311984,0.0265872,-0.314904,4.46071,0.419055,-48.6164,-11.8095,-48.6164,-11.8095
-264.825,0.959325,0.0129689,8,255,0,282.599,-1946.17,-2812.33,-1291.97,-1742.03,-2604.9,-1297.89,0.0836064,-0.342886,1.63206,0.646126,0.560635,-1.64106,0.0447333,1.12117,-0.0527224,-0.0886153,0.365714,-0.0438804,-0.0264196,0.725369,0.148616,1.20444,1.19022,1.21572,1.184,-4.86969,5.29259,0.77953,0.813705,0.0120844,0.205441,0.391905,0.346824,0.00559362,0.287692,0.820091,0.0651328,0.404672,11.5528,2.36557,1.41944,0.817985,2.91128,1.04879,1.02931,1.06449,1.02091,0.188797,1.44105,0.233743,0.188797,1.44105,0.0100547,0.233743,0.233743,0.473631,0.109212,-3.37388e-09,-6.08839e-10,-2.45042e-09,-5.0915e-10,0.0920661,1,0.00231845,0.265471,0.234884,0.503589,-0.0341376,-0.35468,0.0994174,0.0843608,4.13698,-1.76418,-48.6164,-11.8095,-48.6164,-11.8095
-269.915,0.971903,0.012383,8,255,0,283.348,-1944.42,-2810.65,-1292.12,-1743.22,-2606.9,-1298.44,-1.33194,-0.415777,-1.73481,-1.21214,0.220372,0.480829,-0.984144,-0.315848,-0.616803,-0.492863,-0.244129,0.640453,-0.430296,-0.898028,0.0443849,1.11412,1.14174,1.18765,1.1353,-5.80481,3.25708,0.828554,0.411469,0.185741,0.110812,0.165473,0.228925,0.00516557,0.195267,0.957022,0.0414984,0.0467502,11.3508,0.111296,1.31965,0.0107101,0.108075,0.931094,0.965614,1.02584,0.95745,0.156592,0.959127,0.236046,0.156592,0.959127,0.00742545,0.236046,0.236046,0.516585,0.0952467,-3.46949e-12,6.1841e-12,-2.57766e-12,-6.06897e-12,0.0779602,1,0.00136909,0.357305,0.241088,0.562345,-0.10856,-0.157561,0.0268987,0.0976651,3.62108,0.19673,-48.6164,-11.8095,-48.6164,-11.8095
-267.903,0.999644,0.012123,8,255,0,281.792,-1944.83,-2811.02,-1291.46,-1741.18,-2604.93,-1297.87,-1.75883,-0.868913,-1.90068,0.524685,0.699274,-0.0488849,0.493791,1.15944,0.092132,0.612664,0.605199,1.29968,-0.479337,1.45991,0.483472,1.18371,1.19972,1.1752,1.1588,-5.35492,3.91166,0.557957,1.0743,0.0938989,0.268968,0.401007,0.385868,0.00642204,0.334979,1.11051,0.039288,1.07452,12.2262,0.0442737,0.838815,0.00865029,2.34751,1.02052,1.04227,1.00914,0.987566,0.171336,1.09328,0.223611,0.171336,1.09328,0.00860549,0.223611,0.223611,0.533404,0.114184,-1.56982e-11,-2.29776e-12,-1.26203e-11,2.45255e-12,0.0753654,1,0.00184214,0.373833,0.223995,0.478297,0.046261,-0.0314032,0.0214477,-0.0311188,3.47079,0.730066,-48.6164,-11.8095,-48.6164,-11.8095
-267.348,0.999813,0.01253,8,255,0,279.463,-1945.2,-2811.34,-1290.9,-1740.75,-2604.55,-1297.47,0.549594,0.0928333,-1.36566,-1.52666,-0.0148368,-0.0283556,0.462962,0.174071,-1.94835,-0.0416274,-0.556727,2.04031,0.324975,-0.0657236,1.29855,1.15923,1.16246,1.16383,1.15267,-5.0295,3.64032,0.564185,0.256825,0.0964144,0.264038,0.222018,0.0858644,0.00564563,0.160089,1.3125,0.0964116,0.141365,14.0342,6.47034,2.19456,0.0172283,0.0618912,0.988123,0.992338,0.994126,0.979613,0.182858,1.03553,0.22389,0.182858,1.03553,0.00716119,0.22389,0.22389,0.494116,0.101249,1.26295e-10,-1.23716e-11,1.25503e-10,-8.11184e-12,0.0707286,1,0.0014674,0.389712,0.226149,0.493228,-0.113539,0.0966773,0.0715492,0.0261809,3.55657,-0.713634,-48.6164,-11.8095,-48.6164,-11.8095
-266.084,0.948213,0.0129501,8,255,0,279.712,-1945.02,-2811.21,-1291.03,-1741.71,-2604.62,-1297.41,-0.104506,0.383813,1.31165,1.33761,-0.933032,0.338636,-1.11881,-1.55067,0.856621,-0.0301641,0.567238,-1.34065,-0.256235,0.388754,1.09577,1.16655,1.15497,1.14511,1.16971,-5.62038,5.39131,0.730775,0.0407883,0.154663,0.10221,0.0788792,0.677568,0.00565839,0.326995,0.61205,0.0503968,0.258671,13.5609,1.5759,2.93574,0.541442,9.91601,0.997698,0.982588,0.969907,1.00186,0.162476,1.46978,0.231475,0.162476,1.46978,0.00788528,0.231475,0.231475,0.558787,0.103362,5.91265e-15,2.75429e-15,3.96342e-15,1.78499e-15,0.0762877,1,0.00145859,0.266857,0.234859,0.544748,0.134856,-0.116164,0.320209,0.106643,4.41167,1.3214,-48.6164,-11.8095,-48.6164,-11.8095
-266.192,0.991258,0.0121099,9,511,0,273.531,-1944.74,-2810.7,-1291.34,-1741.76,-2604.04,-1297.26,0.061117,-0.140967,1.19931,0.337218,0.0325338,0.109977,-1.13968,-1.50443,0.330993,-0.401384,1.14994,-1.06449,-1.29042,0.520322,-0.596156,1.15654,1.14389,1.14043,1.20693,-4.87632,5.6214,0.729138,0.282399,0.115214,0.100938,0.0810981,0.460083,0.00525948,0.473531,0.651403,0.0158894,0.308115,10.1849,2.25344,1.73704,0.468517,1.68387,0.984622,0.968347,0.963939,1.05223,0.188546,1.539,0.231399,0.188546,1.539,0.00880229,0.231399,0.231399,0.427534,0.0958005,-5.09669e-09,6.69519e-09,-4.61347e-09,2.40212e-10,0.0918814,1,0.00197239,0.226354,0.233404,0.446272,0.136607,0.198675,-0.00238655,-0.306706,4.41677,-5.04587,-48.6164,-11.8095,-48.6164,-11.8095
-271.1,0.972643,0.0123084,8,255,0,283.311,-1944.26,-2810.59,-1292.06,-1740.79,-2605.67,-1298.12,-0.639204,0.240867,-0.69691,-0.687509,-0.578673,-1.04061,2.17881,0.434237,-0.156652,-1.02691,-0.626511,0.82293,2.45834,0.540727,-0.122688,1.09234,1.18992,1.13489,1.21251,-3.80326,3.0167,0.765222,0.0829722,0.0261836,0.739228,0.259527,0.321268,0.00464988,0.153146,0.997249,1.04285,0.316588,11.0344,0.496711,2.5447,0.0407612,0.273873,0.904751,1.0289,0.956937,1.06,0.233681,0.914107,0.233075,0.233681,0.914107,0.0092442,0.233075,0.233075,0.509019,0.106642,-1.82061e-11,-1.15725e-12,-1.78663e-11,1.20306e-12,0.0866844,1,0.00193671,0.558295,0.237604,0.454396,0.129007,0.138079,0.0120154,0.211013,4.24223,-0.0833811,-48.6164,-11.8095,-48.6164,-11.8095
-272.05,0.999726,0.0120697,8,255,0,282.873,-1945.49,-2811.49,-1291.29,-1742.34,-2604.85,-1297.67,1.39195,0.589492,0.88462,-0.657385,1.09783,0.176379,0.231006,-0.732575,0.578274,1.21035,-0.670505,-1.94855,-2.17456,-2.2856,0.533876,1.23274,1.13984,1.19992,1.1129,-5.21401,5.4688,0.66225,2.38771,0.125499,0.229734,0.128866,0.551984,0.00722425,0.148924,0.533602,0.00592303,0.00738971,12.331,39.8899,3.60614,0.312415,0.288893,1.08863,0.963195,1.04255,0.9296,0.176233,1.49274,0.228324,0.176233,1.49274,0.00771547,0.228324,0.228324,0.473616,0.10118,5.21927e-12,2.3695e-13,4.90266e-12,-4.53136e-13,0.0762547,1,0.00164828,0.244894,0.225606,0.473376,-0.0646088,0.590088,0.136262,0.0243402,4.39593,-1.76503,-48.6164,-11.8095,-48.6164,-11.8095
-266.057,0.976849,0.0124641,8,255,0,286.182,-1945.7,-2812.51,-1292.22,-1743.66,-2606.63,-1298.71,-0.00969723,-0.903375,0.459932,-0.190802,-0.0683802,-1.89157,-0.65405,-0.732077,-1.75952,0.37871,-0.27179,1.59485,0.206488,0.694439,0.588776,1.17875,1.17496,1.15031,1.15458,-4.79141,6.33089,0.72682,0.230695,0.00875232,0.135083,0.128904,0.0986749,0.00613286,0.191865,1.18699,0.0844687,0.388369,12.446,1.93392,0.810399,0.180809,0.660508,1.01387,1.00881,0.976578,0.982089,0.191776,1.77363,0.231292,0.191776,1.77363,0.0076878,0.231292,0.231292,0.456695,0.105438,1.31607e-12,3.27574e-13,1.06326e-12,4.09534e-11,0.072913,1,0.0017749,0.213498,0.234424,0.522886,-0.0237175,-0.0550753,-0.00525381,-0.00464223,4.42353,-2.81109,-48.6164,-11.8095,-48.6164,-11.8095
-265.437,0.983545,0.0123204,8,255,0,283.882,-1945.81,-2812.46,-1291.93,-1743.96,-2607.05,-1298.85,-0.941843,-1.34449,-0.362413,-0.146372,-1.03813,-1.15012,0.820851,-0.158914,-0.161541,0.242437,1.45453,0.78212,-0.179353,0.430762,1.03002,1.12237,1.15041,1.17179,1.18012,-5.13804,5.67278,0.663389,0.0330425,0.0227397,0.327284,0.181811,0.320114,0.00597046,0.574653,0.988108,0.0549123,0.273529,13.4108,0.258402,0.521343,0.0627072,0.714624,0.941275,0.976705,1.00462,1.0157,0.178931,1.5549,0.228376,0.178931,1.5549,0.00639042,0.228376,0.228376,0.471012,0.103972,2.40389e-11,1.72954e-11,2.68012e-11,-2.43732e-11,0.061463,1,0.00141063,0.237337,0.232669,0.433263,0.06987,-0.147113,0.00687309,-0.0637799,4.40003,-1.91507,-48.6164,-11.8095,-48.6164,-11.8095
-264.602,0.983312,0.0123339,8,255,0,277.201,-1947.11,-2814.68,-1292.94,-1741.81,-2607.07,-1298.99,-0.403791,1.13932,0.541869,-0.109198,1.22912,1.11213,-0.381556,-0.0759333,0.436051,-0.201557,-0.95785,0.185779,0.108826,-0.409082,-0.734805,1.2162,1.18018,1.16725,1.13378,-4.88383,3.67547,0.657522,3.10634,0.418765,0.159076,0.191092,0.497093,0.00547058,0.12407,0.863708,0.0757455,0.0895554,9.94874,0.825786,6.24928,0.20093,0.763293,1.06516,1.01578,0.998624,0.955536,0.188263,1.04284,0.228109,0.188263,1.04284,0.00983662,0.228109,0.228109,0.497379,0.112864,3.6458e-09,7.83373e-10,3.09509e-09,-6.46005e-10,0.087155,1,0.00223209,0.393635,0.227222,0.478559,0.0225343,0.0473424,-0.121529,0.376964,4.37753,-0.566408,-48.6164,-11.8095,-48.6164,-11.8095
-265.459,0.998561,0.0123413,8,255,0,283.436,-1946.24,-2813.6,-1292.48,-1742.47,-2606.54,-1298.52,0.409719,0.506893,0.0516427,0.64434,1.1691,-1.56573,-0.75543,-2.14967,0.691626,-0.529801,-0.263973,-0.0377446,0.424361,-0.0310752,-0.456262,1.1605,1.1306,1.15862,1.21825,-6.0688,4.43478,0.742426,2.75432,0.0133153,0.127111,0.0550651,0.600041,0.00512813,0.192821,0.821227,0.107722,0.148029,10.4289,4.78361,3.32025,0.106876,2.90208,0.989782,0.951536,0.987326,1.06804,0.148539,1.21386,0.232015,0.148539,1.21386,0.00914027,0.232015,0.232015,0.505547,0.104565,9.95847e-13,-8.82798e-14,1.87547e-12,-1.38976e-11,0.0874126,1,0.00189052,0.266635,0.23205,0.63856,0.207709,0.00753638,-0.149615,-0.203123,4.36764,-0.220702,-48.6164,-11.8095,-48.6164,-11.8095
-270.064,0.981953,0.0127056,8,255,0,281.442,-1946,-2813.11,-1291.59,-1742.85,-2607.1,-1298.78,0.11964,-1.6478,-1.26589,0.747465,-0.821695,-0.666207,-1.93352,0.0262235,0.557946,-0.392978,1.18106,1.39279,1.03253,-1.37489,-1.17958,1.21693,1.12023,1.18205,1.19601,-5.85063,3.467,0.755375,0.0509837,0.0424051,0.0626901,0.203172,0.543782,0.00526819,0.482987,1.13409,0.212372,0.0248002,9.2275,2.55698,0.384947,0.0195902,3.48408,1.06619,0.938618,1.01829,1.03719,0.155164,1.00025,0.232617,0.155164,1.00025,0.00553571,0.232617,0.232617,0.473865,0.100693,-5.79476e-10,-2.48449e-11,-3.95082e-10,2.22618e-11,0.0549762,1,0.0011763,0.316005,0.238338,0.47812,-0.0155885,0.0774834,0.147333,-0.0450724,4.30278,-1.75093,-48.6164,-11.8095,-48.6164,-11.8095
-267.973,0.999887,0.012678,8,255,0,283.063,-1945.68,-2812.35,-1291.95,-1743.06,-2605.97,-1298.3,0.53272,-0.850588,-0.960541,0.960916,-1.94361,0.896481,0.587078,0.565163,0.736535,2.00298,1.55846,0.221274,1.32761,0.969926,0.3511,1.16806,1.13992,1.2053,1.19562,-5.45088,5.53046,0.768787,0.00538311,0.317223,0.284452,0.280736,0.620219,0.00844471,0.613885,0.870654,0.29521,0.560152,11.9554,6.23883,0.854328,0.0290275,5.08611,0.999692,0.963291,1.04997,1.03666,0.168079,1.51126,0.233242,0.168079,1.51126,0.00789504,0.233242,0.233242,0.458207,0.10249,-3.74816e-10,-1.77425e-10,-3.17414e-10,1.533e-10,0.0770324,1,0.00176593,0.218489,0.222944,0.40879,0.00764435,-0.228272,-0.133211,-0.147945,4.21792,-2.71053,-48.6164,-11.8095,-48.6164,-11.8095
